,filename,author,BOYER,CORNEILLEP,CORNEILLET,DONNEAUDEVISE,MOLIERE,QUINAULT
536,INCONNU.xml_536-686,CORNEILLET,-1.0217551261254048,-0.6949303223988933,-0.2600995082443418,-1.077411137250289,-0.658093564137441,-0.6509270897242744
537,INCONNU.xml_537-687,CORNEILLET,-1.017673766454773,-0.6991956598601545,-0.26515014197508996,-1.0817621039722776,-0.6530213849733875,-0.6479982605770715
538,INCONNU.xml_538-688,CORNEILLET,-1.0238092063000486,-0.6948813155596124,-0.26975217743423563,-1.0752433574062406,-0.6563939305694367,-0.6446637841444816
539,INCONNU.xml_539-689,CORNEILLET,-1.0290311490094792,-0.7024220927312521,-0.26788774674009935,-1.069536414494465,-0.6574619570945553,-0.6345634719395031
540,INCONNU.xml_540-690,CORNEILLET,-1.030981020151991,-0.704491409731103,-0.26495841094370187,-1.076036589930361,-0.6449771043116492,-0.6339067794820349
541,INCONNU.xml_541-691,CORNEILLET,-1.036324691071431,-0.7042525391420114,-0.2571703180340918,-1.0752503948909633,-0.6468466552956664,-0.6342284795556947
542,INCONNU.xml_542-692,CORNEILLET,-1.0342424523395901,-0.7171732425355513,-0.23921278021334996,-1.0699309838786397,-0.6588306751360644,-0.630944560227195
543,INCONNU.xml_543-693,CORNEILLET,-1.0412647076833488,-0.7183597265906586,-0.23825657697375063,-1.0709560296945297,-0.6567952796243236,-0.6286390907292471
544,INCONNU.xml_544-694,CORNEILLET,-1.0629795031750684,-0.7347983651150848,-0.2183088451716329,-1.0606278739246382,-0.671012127160215,-0.6038753060650615
545,INCONNU.xml_545-695,CORNEILLET,-1.06905927424878,-0.7293617295767676,-0.2304751524199128,-1.0647502687981956,-0.6837846776611773,-0.5754876383321315
546,INCONNU.xml_546-696,CORNEILLET,-1.0803474669160806,-0.7465839732781362,-0.214146956650632,-1.054522133668534,-0.6958819780419118,-0.5763392255852345
547,INCONNU.xml_547-697,CORNEILLET,-1.1103661840906804,-0.7300437275597952,-0.18623123808321912,-1.047258239571421,-0.6901740425688043,-0.6142833689283218
548,INCONNU.xml_548-698,CORNEILLET,-1.1012928649129234,-0.7491371298933391,-0.17114585612947164,-1.0538575574739197,-0.6766051836060212,-0.6276366840181045
549,INCONNU.xml_549-699,CORNEILLET,-1.0990149672858038,-0.7587134902147907,-0.15975941416578138,-1.056324703909206,-0.6784314040765006,-0.6238743752118445
550,INCONNU.xml_550-700,CORNEILLET,-1.096227868262782,-0.767792556081861,-0.13752721388820377,-1.0437769746833074,-0.6991709851394039,-0.625356752324451
551,INCONNU.xml_551-701,CORNEILLET,-1.0991893825979164,-0.77465028179094,-0.1357856365607944,-1.0454805796418178,-0.6963571244776032,-0.6186129029709843
552,INCONNU.xml_552-702,CORNEILLET,-1.1263824941088358,-0.7881753528300053,-0.10452478989186631,-1.0345990092283073,-0.7244559263486321,-0.5926791854162377
553,INCONNU.xml_553-703,CORNEILLET,-1.1394157478433085,-0.7554385743609591,-0.10981601292129067,-1.0232489279643593,-0.7530324202151253,-0.5963809962413056
554,INCONNU.xml_554-704,CORNEILLET,-1.1570643564175493,-0.7606361472103742,-0.016998692357903966,-1.0423483369325446,-0.7973943857986818,-0.6131937885835276
555,INCONNU.xml_555-705,CORNEILLET,-1.163610982422777,-0.7876121699251091,-0.005737701716324817,-1.0359463603402528,-0.7932478938789764,-0.6184235694554404
556,INCONNU.xml_556-706,CORNEILLET,-1.1931803937126617,-0.7565912571483037,-0.0013843913126231344,-1.0231399655652524,-0.8198933453870106,-0.6372249499280778
557,INCONNU.xml_557-707,CORNEILLET,-1.190397335525229,-0.7330796416680974,-0.021145059124693888,-1.0230594530411234,-0.814000131271251,-0.6468707922340781
558,INCONNU.xml_558-708,CORNEILLET,-1.194732348411108,-0.7267897936519003,-0.03376774513014358,-1.0204115952156356,-0.8050426193008573,-0.6446316764506601
559,INCONNU.xml_559-709,CORNEILLET,-1.2467206768897545,-0.772697822328493,0.0725187750571582,-1.0081268723360082,-0.8618438382902684,-0.5973554900796156
560,INCONNU.xml_560-710,CORNEILLET,-1.2864237421068143,-0.7636607797388402,0.0855150246535844,-0.9849795954130853,-0.9144669457696103,-0.5494655782362374
561,INCONNU.xml_561-711,CORNEILLET,-1.3005560295375402,-0.7769159173809109,0.06995863114796552,-1.0371720580777675,-0.8786314213959838,-0.5322218444476066
562,INCONNU.xml_562-712,CORNEILLET,-1.300703071714147,-0.7604913463455826,0.05346043428571712,-1.0612528482014505,-0.8653118350756245,-0.5215256893039406
563,INCONNU.xml_563-713,CORNEILLET,-1.31398544395984,-0.7543397288773273,0.055396898417662044,-1.0592176087830918,-0.837646363603219,-0.550426281447905
564,INCONNU.xml_564-714,CORNEILLET,-1.314248292576666,-0.7555410297707015,0.05859065293116228,-1.0488334362247917,-0.8320485341700189,-0.5712011408480331
565,INCONNU.xml_565-715,CORNEILLET,-1.4321446396734658,-0.7869406173435074,0.14444020837378535,-0.9990431970129486,-0.8786456108992423,-0.49747434666007856
566,INCONNU.xml_566-716,CORNEILLET,-1.5036970250979318,-0.7956205462701774,0.1476119075612673,-0.96350959749049,-0.8175148018396969,-0.5679796827415391
567,INCONNU.xml_567-717,CORNEILLET,-1.5161341169283151,-0.7953158933170086,0.13433720285157702,-0.9505227663098171,-0.824143330427379,-0.5617388894622692
568,INCONNU.xml_568-718,CORNEILLET,-1.4957227219462101,-0.8487331548483243,0.16835299671496473,-0.9556227352547169,-0.7957387296417566,-0.5890851046025372
569,INCONNU.xml_569-719,CORNEILLET,-1.5128608929082739,-0.8552384672888904,0.20534385325638083,-0.9755371050208249,-0.8056044420224784,-0.5677840279899466
570,INCONNU.xml_570-720,CORNEILLET,-1.5200274367818194,-0.8477926625927541,0.23860990466031462,-0.9342285057082108,-0.8872044864451638,-0.5664554881556949
571,INCONNU.xml_571-721,CORNEILLET,-1.5291837625883613,-0.8932458913978112,0.2923832454970462,-0.9402189895266866,-0.9106260229940797,-0.5344420180998883
572,INCONNU.xml_572-722,CORNEILLET,-1.6918056293826411,-0.9587228127735434,0.45816351260010246,-0.9034540927647634,-1.017146982232287,-0.4236986745177654
573,INCONNU.xml_573-723,CORNEILLET,-1.6553708793312478,-0.9533810482050759,0.42526636043273947,-0.8805432600615195,-1.041503368634186,-0.4510943349226151
574,INCONNU.xml_574-724,CORNEILLET,-1.664621719688061,-0.9441116753910418,0.4067104096028553,-0.8788529590998576,-1.0326173865946398,-0.45061954715688357
575,INCONNU.xml_575-725,CORNEILLET,-1.6641627698708894,-0.9490618590401395,0.4077058230838082,-0.870632619822077,-1.0326108142253843,-0.457620427205691
576,INCONNU.xml_576-726,CORNEILLET,-1.677458703033921,-0.9071408305784553,0.40966900004394846,-0.8721978719970052,-1.0862434741657174,-0.4463824193963227
577,INCONNU.xml_577-727,CORNEILLET,-1.6850374669454573,-0.9139660582090107,0.4163363842177189,-0.8705319038386393,-1.094762527292345,-0.43210717444525465
578,INCONNU.xml_578-728,CORNEILLET,-1.7022588293860839,-0.926892894801616,0.39243660960586757,-0.8726573493711908,-1.081599629287708,-0.3793770524927069
579,INCONNU.xml_579-729,CORNEILLET,-1.70305312034317,-0.9131186752501099,0.39724581050010577,-0.8625698539508032,-1.0968935767100019,-0.389049931388959
580,INCONNU.xml_580-730,CORNEILLET,-1.6237044650604147,-0.9889781606496797,0.3815419659266539,-0.8776249657422351,-1.084932913147166,-0.37953177497556817
581,INCONNU.xml_581-731,CORNEILLET,-1.6062957779707177,-1.0160611335487317,0.4145558512019514,-0.8627066475638978,-1.0489609501064756,-0.44838026283034316
582,INCONNU.xml_582-732,CORNEILLET,-1.64454997754317,-1.0132573087634087,0.42141684548789504,-0.8550149383743567,-1.0500366539030819,-0.4223000128334605
583,INCONNU.xml_583-733,CORNEILLET,-1.64208717081143,-1.0169178168674846,0.43184116284375884,-0.8518328863720096,-1.05435658308877,-0.4296663815556609
584,INCONNU.xml_584-734,CORNEILLET,-1.6441778480362643,-1.0111104175031573,0.40886028750096404,-0.8538212169502765,-1.0400571550158533,-0.4267360719605358
585,INCONNU.xml_585-735,CORNEILLET,-1.6199597457761135,-1.0507504656788735,0.44131274686093547,-0.8515331540682058,-1.052172386723359,-0.4458871153980333
586,INCONNU.xml_586-736,CORNEILLET,-1.6594013191586177,-1.047290045430839,0.42713692171597484,-0.8272706537948225,-1.0332567404219266,-0.4964970178249685
587,INCONNU.xml_587-737,CORNEILLET,-1.6445060237921365,-1.0429302229172082,0.3857238915667325,-0.8196333709203225,-1.0136635371208704,-0.4807905914669688
588,INCONNU.xml_588-738,CORNEILLET,-1.6496882102289052,-1.0416244293707027,0.3424278256151556,-0.8090489931532496,-1.0045564779964034,-0.44150280269786357
589,INCONNU.xml_589-739,CORNEILLET,-1.609051362599392,-1.0878952937016182,0.31475651021423534,-0.8171145470172674,-1.0265191056641658,-0.38497217134996226
590,INCONNU.xml_590-740,CORNEILLET,-1.6762606349132665,-1.103325248233153,0.3079698265657319,-0.8183779865665256,-1.0886230516945692,-0.2907981523857107
591,INCONNU.xml_591-741,CORNEILLET,-1.6963365560587556,-1.0811194552790873,0.2947156657542317,-0.8288063210640149,-1.0745778606557417,-0.2828071933791557
592,INCONNU.xml_592-742,CORNEILLET,-1.7130207704894649,-1.0491266235323455,0.27938043113229416,-0.847691872201242,-1.050954992197827,-0.28315023865820577
593,INCONNU.xml_593-743,CORNEILLET,-1.7412635517514572,-1.0398966012384996,0.3090322678880282,-0.8286428484458498,-1.0429881222535848,-0.31125685751377163
594,INCONNU.xml_594-744,CORNEILLET,-1.7408947875110667,-1.0698513736926039,0.3253102457394814,-0.8320128561779971,-1.0390084468823326,-0.30346847636182306
595,INCONNU.xml_595-745,CORNEILLET,-1.7409810710467055,-1.0123267221274106,0.2854295496236733,-0.8608774393087907,-1.000606028816987,-0.3331531305456671
596,INCONNU.xml_596-746,CORNEILLET,-1.74806344900583,-0.9787680264221839,0.26128276591469113,-0.8484090751318623,-1.0396721397479671,-0.33414297502373347
597,INCONNU.xml_597-747,CORNEILLET,-1.7520241856712304,-0.9771805513268614,0.23910580342498322,-0.850113665676716,-1.025557278872757,-0.33604634599258976
598,INCONNU.xml_598-748,CORNEILLET,-1.7648281350877124,-0.9746399050085751,0.23589206936125484,-0.8704823840626864,-1.0249694906583833,-0.3138458093896076
599,INCONNU.xml_599-749,CORNEILLET,-1.7689988254655542,-0.9611758333660425,0.22353561239383124,-0.8566992939784449,-1.031848933053826,-0.3180406860885344
600,INCONNU.xml_600-750,CORNEILLET,-1.745248303079478,-0.9665527871574752,0.24302569890413128,-0.8406705532519085,-1.0441214736726165,-0.35827988187702087
601,INCONNU.xml_601-751,CORNEILLET,-1.7877672350376734,-0.9906006750610288,0.27962010276329075,-0.8569241472268223,-1.021671366428676,-0.338386300966944
602,INCONNU.xml_602-752,CORNEILLET,-1.8200498795641535,-0.9825288028160892,0.2761210924760401,-0.8405265598780138,-1.0152865292322484,-0.3338839271099314
603,INCONNU.xml_603-753,CORNEILLET,-1.8062222794691598,-1.010642167591951,0.3018793041367671,-0.8544822987736653,-1.0013992941657746,-0.3446091027260261
604,INCONNU.xml_604-754,CORNEILLET,-1.779353603111835,-1.0363896737219462,0.31243397474713763,-0.8403151165404664,-1.0051189126474673,-0.3790434815985443
605,INCONNU.xml_605-755,CORNEILLET,-1.8323630547016805,-0.970305832479732,0.3152627040058287,-0.8501755316545938,-1.0110445657109,-0.38389050200511704
606,INCONNU.xml_606-756,CORNEILLET,-1.827020011349329,-0.9819649009566301,0.35821900449449884,-0.8593470787100732,-1.0130328356816567,-0.40138352587389026
607,INCONNU.xml_607-757,CORNEILLET,-1.8427212629549716,-0.9427856383144982,0.3812161817055202,-0.8641995538781835,-1.034925751643268,-0.4288975065941211
608,INCONNU.xml_608-758,CORNEILLET,-1.8554473688971034,-0.9668211270723351,0.4270861142704522,-0.86348534223598,-1.0718186457947319,-0.4201808439328145
609,INCONNU.xml_609-759,CORNEILLET,-1.8792176261681979,-0.9620567159480783,0.44249514078245555,-0.8645508053539196,-1.0854183174478944,-0.41655313815492034
610,INCONNU.xml_610-760,CORNEILLET,-1.8601332371430344,-0.9749981607589101,0.4435097558061837,-0.8622232383192584,-1.0952751412427182,-0.41387712320909564
611,INCONNU.xml_611-761,CORNEILLET,-1.8456438978395786,-0.9063702196164639,0.37309968190609744,-0.8527307092428709,-1.0849549034077843,-0.4587851069036882
612,INCONNU.xml_612-762,CORNEILLET,-1.8577842092837233,-0.9514672446791846,0.3733148036031533,-0.8784482963762698,-0.9356092652072412,-0.49725094689213273
613,INCONNU.xml_613-763,CORNEILLET,-1.8077040269621234,-0.9356576812827518,0.36070522387891657,-0.9076338797665495,-0.9208003497245695,-0.5135466968523017
614,INCONNU.xml_614-764,CORNEILLET,-1.8093354753766837,-0.9247356310155376,0.37745183370534185,-0.9101720022028931,-0.9427846968470136,-0.5188747796129609
615,INCONNU.xml_615-765,CORNEILLET,-1.8287762947867152,-0.9287632461202565,0.43463293758968213,-0.92319715515127,-0.9751340969597215,-0.5139918130577422
616,INCONNU.xml_616-766,CORNEILLET,-1.8200976881784645,-0.94652459518849,0.4911275179075347,-0.9239454813695845,-0.9951109290565749,-0.5472731578676975
617,INCONNU.xml_617-767,CORNEILLET,-1.8424075494048209,-0.9556484169918805,0.5508029208316876,-0.9270621769389316,-0.9960693468368883,-0.5720147344156894
618,INCONNU.xml_618-768,CORNEILLET,-1.829484032230634,-0.9613489013432008,0.546035388829692,-0.9303408154969319,-1.0080092183218887,-0.5557930619295224
619,INCONNU.xml_619-769,CORNEILLET,-1.8337868276919052,-0.993738932172094,0.578345599543179,-0.9167247670546496,-1.0076968093821523,-0.5313624543036456
620,INCONNU.xml_620-770,CORNEILLET,-1.8339484714514152,-1.0041144549767544,0.5653003456158403,-0.9072546300817668,-0.9950810607831219,-0.5255917855945818
621,INCONNU.xml_621-771,CORNEILLET,-1.8134065894632871,-0.981469320607171,0.46408023143345556,-0.9009701274560884,-0.9715120489803296,-0.5213574263893777
622,INCONNU.xml_622-772,CORNEILLET,-1.8395485737552892,-0.9980169624822027,0.490833295940726,-0.8649036333582105,-0.9864145059188022,-0.5283410727098624
623,INCONNU.xml_623-773,CORNEILLET,-1.7982160162576015,-1.0193603671489486,0.46721309516737175,-0.8312232528992853,-0.993418718707697,-0.5414395703240414
624,INCONNU.xml_624-774,CORNEILLET,-1.7987740163691717,-0.9430088326900665,0.4328755919330264,-0.8233882297061683,-0.9978056375960207,-0.6010299433439176
625,INCONNU.xml_625-775,CORNEILLET,-1.814872867500962,-0.9466360033988968,0.46848108737245564,-0.8357594908065059,-0.9989819642937305,-0.6129863080559634
626,INCONNU.xml_626-776,CORNEILLET,-1.8203230906111463,-0.9290584239515498,0.4612442135439331,-0.8201006315869992,-1.0183077812222305,-0.6186688215691512
627,INCONNU.xml_627-777,CORNEILLET,-1.801151130912702,-0.9153331687199888,0.45894323805966986,-0.818791490516543,-1.004372705513056,-0.6644632731149385
628,INCONNU.xml_628-778,CORNEILLET,-1.7827681214584419,-0.8817562424050039,0.4264503541643161,-0.8280502920599812,-0.9974642521049403,-0.6787094020689471
629,INCONNU.xml_629-779,CORNEILLET,-1.7692027591553257,-0.8833845733918557,0.42744483663041555,-0.8352914164065025,-1.0005834435389152,-0.6859996369495658
630,INCONNU.xml_630-780,CORNEILLET,-1.7519059555196994,-0.9326643583141112,0.41357066245922613,-0.8241589936995986,-1.000774343577712,-0.6201597800996244
631,INCONNU.xml_631-781,CORNEILLET,-1.785351349316168,-0.9130522074270171,0.4572214812264823,-0.8259224082816645,-1.0366165493306347,-0.6211125426392303
632,INCONNU.xml_632-782,CORNEILLET,-1.8112775411842021,-0.9034328759916949,0.4748094225822175,-0.8300861388011789,-1.0328533256583383,-0.6170506303981002
633,INCONNU.xml_633-783,CORNEILLET,-1.8542644548946359,-0.9004485825259759,0.536859491353419,-0.8423612460375248,-1.0400756583896953,-0.6099894430971349
634,INCONNU.xml_634-784,CORNEILLET,-1.8597745757369941,-0.9419809643014884,0.5499459191291853,-0.8285030303142388,-1.032609803611458,-0.5832664903158906
635,INCONNU.xml_635-785,CORNEILLET,-1.8722490168074968,-0.9528230678054171,0.6113207850641891,-0.837072180823139,-1.033763633504373,-0.6069766784646675
636,INCONNU.xml_636-786,CORNEILLET,-1.8760156567104334,-0.9415505137025576,0.635507405188759,-0.8722641817204664,-1.0369536344527193,-0.6200288419597283
637,INCONNU.xml_637-787,CORNEILLET,-1.8323032899419758,-0.960033549736619,0.6453845791824235,-0.8833370031013817,-1.0560028421922258,-0.6081325021474525
638,INCONNU.xml_638-788,CORNEILLET,-1.8189649601308917,-0.9627801637165092,0.6273855258888574,-0.856308103770355,-1.0743172118876017,-0.6177824169467057
639,INCONNU.xml_639-789,CORNEILLET,-1.8550324257684392,-0.9561363847438452,0.651453053290864,-0.8611776839342711,-1.0733981849237124,-0.610540749216959
640,INCONNU.xml_640-790,CORNEILLET,-1.8705704793798459,-0.972205304259778,0.6904198438109714,-0.863407311705505,-1.079023308879699,-0.6071314946470447
641,INCONNU.xml_641-791,CORNEILLET,-1.8642121059035461,-0.9924993158616021,0.6827597676683428,-0.8512941189144319,-1.0661410445688815,-0.6154881204944203
642,INCONNU.xml_642-792,CORNEILLET,-1.8722449834053396,-0.983885659370951,0.6794076164129224,-0.87645337007932,-1.0736287320564075,-0.5983577218142928
643,INCONNU.xml_643-793,CORNEILLET,-1.864436358825792,-1.0159206154542377,0.6440884549590369,-0.891313870067793,-1.0590236441569936,-0.5347535625737463
644,INCONNU.xml_644-794,CORNEILLET,-1.8370186834418558,-1.007693428998036,0.588113033378389,-0.9037072201597012,-1.0308249997624366,-0.5234135960808046
645,INCONNU.xml_645-795,CORNEILLET,-1.7770240493960068,-1.0553171185142225,0.5632054277475496,-0.9083930248686137,-1.0224668293618377,-0.5069086764215613
646,INCONNU.xml_646-796,CORNEILLET,-1.738455527964005,-1.0690478293861956,0.5177158484567155,-0.8982770422864628,-1.004669568065507,-0.5185600809522863
647,INCONNU.xml_647-797,CORNEILLET,-1.7035889054962126,-1.0343646411566148,0.44916162977104546,-0.8696199351635656,-1.0026876592088287,-0.5450610919185706
648,INCONNU.xml_648-798,CORNEILLET,-1.6983970305619516,-1.027697999241863,0.44518667590873995,-0.8735433750523377,-1.0253505811108852,-0.5163085816947491
649,INCONNU.xml_649-799,CORNEILLET,-1.666447400730834,-1.0501820099514054,0.42265367202938575,-0.8769615688003145,-1.0054094205409847,-0.510833448065042
650,INCONNU.xml_650-800,CORNEILLET,-1.6571893498290877,-1.0808181213989034,0.44398820192392063,-0.8751161517629247,-1.0105133708465195,-0.500166327020197
651,INCONNU.xml_651-801,CORNEILLET,-1.7020318404327288,-1.0743397822527943,0.46904137204585106,-0.8599026088936569,-1.0133319719698528,-0.48791070506210416
652,INCONNU.xml_652-802,CORNEILLET,-1.677055084020171,-1.0778141316432677,0.45568787894474005,-0.8557806581157953,-1.0346057956521233,-0.4671034561145184
653,INCONNU.xml_653-803,CORNEILLET,-1.674995415536066,-1.094057037382083,0.4515777950462423,-0.8397444186563272,-1.0068182815187672,-0.47742744702005574
654,INCONNU.xml_654-804,CORNEILLET,-1.71389141659305,-1.0674944708665286,0.4584062622150621,-0.8464316385432642,-1.0148617731428735,-0.4621882414886614
655,INCONNU.xml_655-805,CORNEILLET,-1.7036300265748046,-1.0613057595171638,0.463236326928014,-0.8639301057844926,-1.001262326743336,-0.4781150389215787
656,INCONNU.xml_656-806,CORNEILLET,-1.7203907346242473,-1.0656288167476011,0.4591502744011423,-0.8633160342918418,-1.0019559183251123,-0.45622093350623055
657,INCONNU.xml_657-807,CORNEILLET,-1.7090502149336133,-1.0982735641361283,0.44791605853204486,-0.8444590259059198,-0.9716778890579243,-0.4440990275079409
658,INCONNU.xml_658-808,CORNEILLET,-1.6805237436730835,-1.0968289522583041,0.42476766986175396,-0.8085471024117092,-0.9758378238886988,-0.47737477554414337
659,INCONNU.xml_659-809,CORNEILLET,-1.7382839116483122,-1.0410705609779418,0.4383805711392096,-0.8081612005139283,-0.9831361239443023,-0.48466461018828066
660,INCONNU.xml_660-810,CORNEILLET,-1.7363009424140912,-1.0170520279607689,0.4035818121585085,-0.7821263396334667,-0.9727677788228902,-0.49573420429631515
661,INCONNU.xml_661-811,CORNEILLET,-1.754982501067222,-0.9903518172491288,0.42538275655830016,-0.7719162010097316,-0.9720061579862972,-0.532555408848289
662,INCONNU.xml_662-812,CORNEILLET,-1.7748025411050508,-0.9505639008365646,0.4387924510717479,-0.790520956368523,-0.9681828619248299,-0.5551199694403364
663,INCONNU.xml_663-813,CORNEILLET,-1.7589523583835096,-0.9863903067669815,0.44762724223104144,-0.7759941108223507,-0.9416030943145272,-0.5922508970955188
664,INCONNU.xml_664-814,CORNEILLET,-1.7718250631491266,-0.9395472913324747,0.4111656104540281,-0.7710578862708948,-0.9502194821087406,-0.5853661275174011
665,INCONNU.xml_665-815,CORNEILLET,-1.7773968319532591,-0.962629886462296,0.4261771081608611,-0.7641221476981187,-0.9179716481652224,-0.6033378361277325
666,INCONNU.xml_666-816,CORNEILLET,-1.7607111811268634,-0.9593674704651824,0.3919440863078888,-0.7500119542815518,-0.8944765323487147,-0.6362670694926751
667,INCONNU.xml_667-817,CORNEILLET,-1.7174046614732037,-0.9541551752958191,0.41999276812626474,-0.7419205648995915,-0.9211985719101186,-0.6897590688223532
668,INCONNU.xml_668-818,CORNEILLET,-1.7386862990531413,-0.9428006075636997,0.4312147798872007,-0.7429682893677364,-0.9323031836569831,-0.6854240630247025
669,INCONNU.xml_669-819,CORNEILLET,-1.732393214061705,-0.96711264969401,0.4281470287579313,-0.7172193231525426,-0.9119307129232936,-0.7012269021070867
670,INCONNU.xml_670-820,CORNEILLET,-1.7073796201728237,-0.9763734608456145,0.39830891019447123,-0.7270309843964103,-0.9081648749566016,-0.6897910363530774
671,INCONNU.xml_671-821,CORNEILLET,-1.6898854695108871,-0.9664535963683688,0.3831670346238297,-0.7217737988202502,-0.9219190352898032,-0.695314025917477
672,INCONNU.xml_672-822,CORNEILLET,-1.6641118756047564,-1.0046775344793228,0.35336635015646034,-0.7370419096371612,-0.9248891807717461,-0.6263920789792994
673,INCONNU.xml_673-823,CORNEILLET,-1.6653237445588802,-1.0629685873784358,0.41959404446424764,-0.740169812881008,-0.9028760106664764,-0.6386782413486055
674,INCONNU.xml_674-824,CORNEILLET,-1.6468972694444652,-1.059019786960465,0.43603217622646906,-0.7435682233750998,-0.894588551240216,-0.6844190095070184
675,INCONNU.xml_675-825,CORNEILLET,-1.6223102017153075,-1.0784824080736257,0.4257029506663804,-0.7536416632943724,-0.8874223538821786,-0.6771510143014475
676,INCONNU.xml_676-826,CORNEILLET,-1.598241420430118,-1.03514502075434,0.45338212282608914,-0.7883960260535798,-0.9052150253203287,-0.7010704284193437
677,INCONNU.xml_677-827,CORNEILLET,-1.5794362975754144,-1.0852009028673772,0.485148046278314,-0.794471266823653,-0.8847878434402358,-0.7162733463536166
678,INCONNU.xml_678-828,CORNEILLET,-1.5270202878213697,-1.1514375778429464,0.4868914849458097,-0.7915766187737111,-0.8835107574166677,-0.7031572557024752
679,INCONNU.xml_679-829,CORNEILLET,-1.5095565517701592,-1.077347985095546,0.48599928794008185,-0.8430576423230449,-0.8924816428355358,-0.7543738807654888
680,INCONNU.xml_680-830,CORNEILLET,-1.547537874972873,-1.050459964944277,0.518289762882387,-0.8483828142348826,-0.906585940321846,-0.7586622971206869
681,INCONNU.xml_681-831,CORNEILLET,-1.5309355540090843,-1.1116913895701641,0.55843149913872,-0.8461280214131575,-0.9165033738670941,-0.7573160004917422
682,INCONNU.xml_682-832,CORNEILLET,-1.5253767058355832,-1.1315271921304924,0.6083694440201068,-0.8310352809294994,-0.9414909236273356,-0.7802321129782602
683,INCONNU.xml_683-833,CORNEILLET,-1.5247763356283288,-1.1029839828381367,0.6236315327365007,-0.8403309276743534,-0.9853498366497734,-0.8003301234846786
684,INCONNU.xml_684-834,CORNEILLET,-1.516998376835807,-1.1481884423399236,0.6290351723613694,-0.8251978248813799,-0.9724751555019083,-0.7923287936651995
685,INCONNU.xml_685-835,CORNEILLET,-1.526868377531338,-1.1288851458332727,0.639898341084244,-0.8203242137175886,-0.9887476500087709,-0.8075780769533782
686,INCONNU.xml_686-836,CORNEILLET,-1.5710268710704893,-1.0698195738225098,0.5929477279907631,-0.7900427846942983,-1.0074902638939618,-0.804952147441719
687,INCONNU.xml_687-837,CORNEILLET,-1.5845147289372317,-1.079771912284396,0.6082408617811124,-0.8094223164926364,-1.006499840948486,-0.7902040904711027
688,INCONNU.xml_688-838,CORNEILLET,-1.5822945738593575,-1.117709217480217,0.6995924973959118,-0.7948878762139163,-1.0474499837827564,-0.8303931341917697
689,INCONNU.xml_689-839,CORNEILLET,-1.5676402195019974,-1.1017424281949513,0.6933138679964714,-0.7972789438138752,-1.0485332503017513,-0.8708645637217453
690,INCONNU.xml_690-840,CORNEILLET,-1.553328915425534,-1.108533924113102,0.693731590415039,-0.784367350996799,-1.0743175191728447,-0.891739698777402
691,INCONNU.xml_691-841,CORNEILLET,-1.5651843857224192,-1.1148521701111338,0.6972581116569696,-0.8124261279225791,-1.0654909084602597,-0.8571379270106189
692,INCONNU.xml_692-842,CORNEILLET,-1.5468099791012588,-1.0947669461402973,0.6659731714211032,-0.7940900353005955,-1.080274786465284,-0.861629192393607
693,INCONNU.xml_693-843,CORNEILLET,-1.562045447909886,-1.1181482008158734,0.6996419289793714,-0.7663199435599244,-1.1038166188999918,-0.8574553343017339
694,INCONNU.xml_694-844,CORNEILLET,-1.5523445326622962,-1.0800644729221076,0.6527189759989713,-0.7798851765425321,-1.119262817225878,-0.8286452260977828
695,INCONNU.xml_695-845,CORNEILLET,-1.5353644628799112,-1.0352276277306163,0.6434462732694044,-0.7984410781971857,-1.0761747243204003,-0.885655948376785
696,INCONNU.xml_696-846,CORNEILLET,-1.558153611289165,-0.946335221938025,0.5998965532484035,-0.7747921290260191,-1.1221748952492987,-0.9061892193278867
697,INCONNU.xml_697-847,CORNEILLET,-1.5613916614714174,-0.9487031114788405,0.6054540276399907,-0.7734370052562242,-1.1305071476479056,-0.8987293862841256
698,INCONNU.xml_698-848,CORNEILLET,-1.5804786681890555,-0.9364864747533589,0.610236125031949,-0.7741660143524656,-1.1535662795933845,-0.876623864198379
699,INCONNU.xml_699-849,CORNEILLET,-1.6394347351741296,-0.8831118737846609,0.611500382727669,-0.7770422366520704,-1.1695868508453575,-0.8692921931531495
700,INCONNU.xml_700-850,CORNEILLET,-1.633668163199665,-0.8842768064009123,0.6390543658039662,-0.7641003950857047,-1.2044177218259375,-0.8852001567965322
701,INCONNU.xml_701-851,CORNEILLET,-1.6093908171747122,-0.8942223940668896,0.6436297258322268,-0.7630314246743035,-1.1947504262198767,-0.9157526351368934
702,INCONNU.xml_702-852,CORNEILLET,-1.5832569864157113,-0.8960931347683365,0.632493174527959,-0.790123290982236,-1.1876229139218732,-0.9108439556627237
703,INCONNU.xml_703-853,CORNEILLET,-1.6066904703740923,-0.8946265619953796,0.640491628128169,-0.7784874130449864,-1.2047477431437583,-0.9128896268603837
704,INCONNU.xml_704-854,CORNEILLET,-1.6016389766614338,-0.8585279113110024,0.6030433452453647,-0.7812902721694515,-1.1802310759908339,-0.9298991996767495
705,INCONNU.xml_705-855,CORNEILLET,-1.6218503982853585,-0.9189865196650249,0.6451675689783047,-0.7667009436811123,-1.1739235791638383,-0.900672402448277
706,INCONNU.xml_706-856,CORNEILLET,-1.6185537184779508,-0.9119437055038249,0.6218825425048222,-0.7362054118624082,-1.2110554082544422,-0.8825898792885147
