,filename,author,BOYER,CORNEILLEP,DONNEAUDEVISE,MOLIERE,QUINAULT
493,PSYCHE.xml_493-643,MOLIERE,-0.7477661806703253,-0.5291795874328294,-0.6117092936381686,-0.42154249734058113,-0.6715296013958916
494,PSYCHE.xml_494-644,MOLIERE,-0.7412560525843652,-0.5300745060967796,-0.6234479291031573,-0.40348979307920974,-0.6832532323917159
495,PSYCHE.xml_495-645,MOLIERE,-0.7484998242522014,-0.5348865885166133,-0.6294909756971272,-0.39144597841590134,-0.6771241351751041
496,PSYCHE.xml_496-646,MOLIERE,-0.7532237874057498,-0.5391003048057033,-0.6410905229566409,-0.3739291603436455,-0.6741148482543105
497,PSYCHE.xml_497-647,MOLIERE,-0.7341875759992208,-0.537429031261611,-0.6583604234878818,-0.3807879504500905,-0.670744909470679
498,PSYCHE.xml_498-648,MOLIERE,-0.7336745758268503,-0.5448178610773842,-0.6665061672036249,-0.3714597816934595,-0.6650367068357237
499,PSYCHE.xml_499-649,MOLIERE,-0.7302332744432581,-0.5591041154424146,-0.6683949745934483,-0.3671273539329427,-0.6568589441135556
500,PSYCHE.xml_500-650,MOLIERE,-0.7254026473265807,-0.5704415774595093,-0.6857274985641735,-0.3495908987955949,-0.650777001481692
501,PSYCHE.xml_501-651,MOLIERE,-0.7237094763534715,-0.5786840180019761,-0.6814617181795062,-0.3484483703754715,-0.6497590260815144
502,PSYCHE.xml_502-652,MOLIERE,-0.7259522237797439,-0.5713745903248537,-0.6852441765103922,-0.33619562975907286,-0.6633466009924001
503,PSYCHE.xml_503-653,MOLIERE,-0.7292793087908082,-0.5780235724297348,-0.6915735917858054,-0.31798224979292916,-0.6652023573109029
504,PSYCHE.xml_504-654,MOLIERE,-0.7499664752497297,-0.5717126527763805,-0.6754124965669551,-0.3273030492050988,-0.6576842856484338
505,PSYCHE.xml_505-655,MOLIERE,-0.7582156853446003,-0.5773859715297597,-0.6720046365394043,-0.32091524614197536,-0.6535254668511453
506,PSYCHE.xml_506-656,MOLIERE,-0.752915055047526,-0.5724996202076317,-0.6741415871508645,-0.3206455983821285,-0.6619344800619835
507,PSYCHE.xml_507-657,MOLIERE,-0.7542707080900244,-0.5732159766120675,-0.670255304447311,-0.31437540032871614,-0.6698425516132747
508,PSYCHE.xml_508-658,MOLIERE,-0.7640636348960621,-0.5694943792409769,-0.6716763074441311,-0.3129631689746363,-0.664070498041783
509,PSYCHE.xml_509-659,MOLIERE,-0.7641511849969347,-0.5726516230464662,-0.6689725434577364,-0.3034261544253138,-0.6730459262575846
510,PSYCHE.xml_510-660,MOLIERE,-0.7807000664196329,-0.5608314012428587,-0.6560514382627384,-0.30243552070534213,-0.6823840916096011
511,PSYCHE.xml_511-661,MOLIERE,-0.7508683764775445,-0.5581206236871219,-0.6753994276516055,-0.3029283904286785,-0.6948944427989213
512,PSYCHE.xml_512-662,MOLIERE,-0.7538677198691094,-0.5654571390049022,-0.6992894056044998,-0.24954162840146732,-0.713422549164515
513,PSYCHE.xml_513-663,MOLIERE,-0.7561772951455124,-0.5540171142071667,-0.7051024146447136,-0.23679681443917672,-0.7295718798574696
514,PSYCHE.xml_514-664,MOLIERE,-0.7583195191783817,-0.5484682569222631,-0.7049874813469821,-0.24274265392373656,-0.7266198158833335
515,PSYCHE.xml_515-665,MOLIERE,-0.7430192432583753,-0.5552443223624467,-0.7174081649799368,-0.2381144125234041,-0.7273907002789447
516,PSYCHE.xml_516-666,MOLIERE,-0.7443809311185967,-0.5627983358308066,-0.7287326163388804,-0.22813052784338422,-0.7167756187301018
517,PSYCHE.xml_517-667,MOLIERE,-0.748565059274755,-0.5744374452864576,-0.7233303080486416,-0.22136507961915897,-0.7131772447709416
518,PSYCHE.xml_518-668,MOLIERE,-0.7450117459005456,-0.5655010915923296,-0.7300371989140784,-0.2272793698207214,-0.7129733634360796
519,PSYCHE.xml_519-669,MOLIERE,-0.7448597905940123,-0.5658729051884125,-0.7137669639913099,-0.22983801818501726,-0.7265384223124177
520,PSYCHE.xml_520-670,MOLIERE,-0.7457494195676705,-0.561347666316737,-0.7319963498266885,-0.2163010039026061,-0.7252565548308696
521,PSYCHE.xml_521-671,MOLIERE,-0.7382784411745166,-0.5762815908640443,-0.7263510466900689,-0.22243542722735765,-0.7173827456597066
522,PSYCHE.xml_522-672,MOLIERE,-0.7447600107635214,-0.571317065503952,-0.7234980809543556,-0.21453675537286448,-0.7266790887208844
523,PSYCHE.xml_523-673,MOLIERE,-0.7639899962676373,-0.5603294587501397,-0.7158304126459184,-0.20844810504000805,-0.7322428036467109
524,PSYCHE.xml_524-674,MOLIERE,-0.7765586630026285,-0.557928215063718,-0.7277932534088872,-0.19734523175939522,-0.7211652697669897
525,PSYCHE.xml_525-675,MOLIERE,-0.7694708295295721,-0.572092047262496,-0.7200940288683073,-0.2019724456209413,-0.7172061662101291
526,PSYCHE.xml_526-676,MOLIERE,-0.7579832841351019,-0.5902576757522204,-0.7115056002879002,-0.21036010558458645,-0.7107096051767606
527,PSYCHE.xml_527-677,MOLIERE,-0.7597791806330475,-0.587770514111015,-0.7146091863494727,-0.22029071694778557,-0.698783200338844
528,PSYCHE.xml_528-678,MOLIERE,-0.7581364700666038,-0.580317635004623,-0.7124750121326561,-0.22798274826059045,-0.702556251993243
529,PSYCHE.xml_529-679,MOLIERE,-0.7676190390563542,-0.5593589512143847,-0.6930439735064986,-0.2733175861754811,-0.6883343001153777
530,PSYCHE.xml_530-680,MOLIERE,-0.7739244748549218,-0.5612720222063184,-0.6953879374267281,-0.271581037596369,-0.6796299894342231
531,PSYCHE.xml_531-681,MOLIERE,-0.7896593728744539,-0.5560450961497626,-0.6917705378694748,-0.27828744844219777,-0.6661185068943346
532,PSYCHE.xml_532-682,MOLIERE,-0.7795891510891866,-0.5582611055025855,-0.6981363295047829,-0.28126885942206764,-0.664605764158938
533,PSYCHE.xml_533-683,MOLIERE,-0.7852620391750369,-0.5469505019690584,-0.6881604671517872,-0.2867474188178417,-0.6752369400008799
534,PSYCHE.xml_534-684,MOLIERE,-0.7947579645331426,-0.539004280997503,-0.695198320056243,-0.2900304987770828,-0.6633086448269948
535,PSYCHE.xml_535-685,MOLIERE,-0.811722860793392,-0.5524482090973468,-0.6789894798820842,-0.2867897578846143,-0.6525700038491408
536,PSYCHE.xml_536-686,MOLIERE,-0.8149875571161288,-0.546024040399991,-0.6759458071823531,-0.2810108081013568,-0.6645823537577195
537,PSYCHE.xml_537-687,MOLIERE,-0.8292895947413261,-0.5415011445255594,-0.6748916451460513,-0.2811915293448816,-0.6559846829728158
538,PSYCHE.xml_538-688,MOLIERE,-0.8242264273653984,-0.5343985411013672,-0.6929990427844355,-0.2827676509318434,-0.64831315483319
539,PSYCHE.xml_539-689,MOLIERE,-0.8237650479245173,-0.5233879773415704,-0.6985278436752348,-0.2880912772388065,-0.6488414251406038
540,PSYCHE.xml_540-690,MOLIERE,-0.8305941266728434,-0.5177265910351132,-0.7114449537188492,-0.2794585551023966,-0.6436008874017417
541,PSYCHE.xml_541-691,MOLIERE,-0.8290905449634206,-0.5249049171666956,-0.7162876106040665,-0.2728683801161195,-0.6395896750138166
542,PSYCHE.xml_542-692,MOLIERE,-0.8255635435438144,-0.5058081042871173,-0.7369401771161772,-0.274258548963592,-0.6401153812240624
543,PSYCHE.xml_543-693,MOLIERE,-0.8296992094391136,-0.5048690838771064,-0.7435361330717357,-0.26792670797278356,-0.6366088931222003
544,PSYCHE.xml_544-694,MOLIERE,-0.8264270272537144,-0.5038979647955677,-0.7474800246097577,-0.2730393961112094,-0.6318608719977168
545,PSYCHE.xml_545-695,MOLIERE,-0.8205552166194945,-0.5067401905728,-0.7349286772680359,-0.27911240817080285,-0.6416747321743772
546,PSYCHE.xml_546-696,MOLIERE,-0.8173641691219667,-0.5105868169246381,-0.7382612414169768,-0.2939643051919631,-0.6231788941509772
547,PSYCHE.xml_547-697,MOLIERE,-0.8127428165691157,-0.52003643905495,-0.729538543557052,-0.3043706079172936,-0.6168619943657949
548,PSYCHE.xml_548-698,MOLIERE,-0.8170390036229244,-0.5260729834688873,-0.7240452934610593,-0.3070965446871072,-0.6091322188286894
549,PSYCHE.xml_549-699,MOLIERE,-0.8021961556287391,-0.5337186697324396,-0.7255283910582297,-0.31448711837594473,-0.6078063216261577
550,PSYCHE.xml_550-700,MOLIERE,-0.8075805641981659,-0.5300155867258928,-0.7292138647087667,-0.30166373770783056,-0.6152740389618164
551,PSYCHE.xml_551-701,MOLIERE,-0.8143371112302602,-0.5217719762241809,-0.7178388639573767,-0.30815151825134895,-0.6220825724159724
552,PSYCHE.xml_552-702,MOLIERE,-0.8107511336292287,-0.5243535971888722,-0.7198226090307405,-0.3059885410893385,-0.6234100615527902
553,PSYCHE.xml_553-703,MOLIERE,-0.8245400190885621,-0.5216610319875544,-0.7316372840311158,-0.29355702691554025,-0.612657895502148
554,PSYCHE.xml_554-704,MOLIERE,-0.8128089982787022,-0.5188625734126013,-0.7273678127669986,-0.31050637433605327,-0.614732249032172
555,PSYCHE.xml_555-705,MOLIERE,-0.8226484334702915,-0.5165772336190035,-0.7155870616939983,-0.3116017322410229,-0.6175644102042553
556,PSYCHE.xml_556-706,MOLIERE,-0.812177908688418,-0.5214775736630293,-0.7249733316335741,-0.3096596974282342,-0.615794316874283
557,PSYCHE.xml_557-707,MOLIERE,-0.8127415914916754,-0.5276499531067953,-0.729345911457418,-0.2903506104873151,-0.6236426913894766
558,PSYCHE.xml_558-708,MOLIERE,-0.805318154721769,-0.5207383110960452,-0.7406361532450427,-0.2863701060645025,-0.6307044227051207
559,PSYCHE.xml_559-709,MOLIERE,-0.7954594288742004,-0.519976007186093,-0.7444238535576992,-0.2934278435296248,-0.630586765869589
560,PSYCHE.xml_560-710,MOLIERE,-0.8152548648635363,-0.5021555852385996,-0.7481283123203871,-0.2987973809820399,-0.6196379119365218
561,PSYCHE.xml_561-711,MOLIERE,-0.8178967539401594,-0.5105354748429105,-0.7508491670031151,-0.2896489913735052,-0.6148789560939645
562,PSYCHE.xml_562-712,MOLIERE,-0.8220018684733856,-0.4952329313798185,-0.765714013526466,-0.3049433431916907,-0.5962854893176818
563,PSYCHE.xml_563-713,MOLIERE,-0.8087268105348115,-0.49360396852947586,-0.7794498034264445,-0.2995113863821831,-0.6029195031517829
564,PSYCHE.xml_564-714,MOLIERE,-0.8160551858935627,-0.4963391077020514,-0.7817732711531362,-0.3014229536704124,-0.5887249448169576
565,PSYCHE.xml_565-715,MOLIERE,-0.8282295258334025,-0.5027329213873133,-0.7637050612246716,-0.30879345811271564,-0.5811998730537401
566,PSYCHE.xml_566-716,MOLIERE,-0.8168137557852466,-0.49433952590022384,-0.7701536062274358,-0.3167242161124247,-0.5864681033205761
567,PSYCHE.xml_567-717,MOLIERE,-0.8112996241855384,-0.4772141021401873,-0.7810700181306228,-0.32091529570521543,-0.5937714787067492
568,PSYCHE.xml_568-718,MOLIERE,-0.8159804904970871,-0.47436804696360824,-0.7782043162401933,-0.3232532909367354,-0.5919571439616915
569,PSYCHE.xml_569-719,MOLIERE,-0.7969554650822034,-0.48327885260653086,-0.775834680379986,-0.32535643202907316,-0.6019289741808798
570,PSYCHE.xml_570-720,MOLIERE,-0.7969535371097611,-0.47610617273031997,-0.7634999020072897,-0.342489594468551,-0.6044573397289682
571,PSYCHE.xml_571-721,MOLIERE,-0.7929319554205623,-0.5122845951423901,-0.7596150219997216,-0.32873247966988944,-0.5898585903705099
572,PSYCHE.xml_572-722,MOLIERE,-0.7997047055729826,-0.5099285029401237,-0.7585639042205584,-0.3360609406938255,-0.5795002772031193
573,PSYCHE.xml_573-723,MOLIERE,-0.7907915185969271,-0.5098904986830497,-0.7753915760057434,-0.3363248015677438,-0.5714278220909923
574,PSYCHE.xml_574-724,MOLIERE,-0.794484252679913,-0.5201207309661061,-0.7719619085361538,-0.3400114150889411,-0.5574045272008135
575,PSYCHE.xml_575-725,MOLIERE,-0.7919979287461436,-0.5273727570556168,-0.7700534534718486,-0.3544864198775519,-0.5402437257490308
576,PSYCHE.xml_576-726,MOLIERE,-0.790621909197298,-0.5219431418384916,-0.7619244866986523,-0.36635891051372194,-0.5431047210285783
577,PSYCHE.xml_577-727,MOLIERE,-0.7838930830195346,-0.5080569664137078,-0.7664427867556571,-0.38839886244574573,-0.5374114823187205
578,PSYCHE.xml_578-728,MOLIERE,-0.7767482673784969,-0.4800837170169141,-0.7797341057959318,-0.40643589049777207,-0.5408786015673805
579,PSYCHE.xml_579-729,MOLIERE,-0.7672362725155986,-0.48010010373407896,-0.7849399683983147,-0.41236092662561563,-0.539159560619625
580,PSYCHE.xml_580-730,MOLIERE,-0.7794165336035463,-0.45460435146423095,-0.7982075286776532,-0.4147411467647039,-0.537198315263053
581,PSYCHE.xml_581-731,MOLIERE,-0.7802621758677084,-0.4433162433295264,-0.8047722589987589,-0.42091178846961375,-0.5348712039645456
582,PSYCHE.xml_582-732,MOLIERE,-0.7942216433235707,-0.4504779795859637,-0.7876592876091837,-0.4126619563878079,-0.5392375707831735
583,PSYCHE.xml_583-733,MOLIERE,-0.8001509056955886,-0.4622444573377067,-0.7797744001750432,-0.4073038254951777,-0.534684495946975
584,PSYCHE.xml_584-734,MOLIERE,-0.8020277905577612,-0.4562563068896766,-0.7905003513683424,-0.4037865478666069,-0.5316966701837545
585,PSYCHE.xml_585-735,MOLIERE,-0.8078081930377004,-0.45980621393585036,-0.790745145359937,-0.40562611185608777,-0.5200686544118434
586,PSYCHE.xml_586-736,MOLIERE,-0.7954644588917332,-0.44897082394325283,-0.7934544451763232,-0.4131842957407783,-0.532961965582669
587,PSYCHE.xml_587-737,MOLIERE,-0.7937409408783229,-0.4502306550657796,-0.8045656596714101,-0.39429575687164486,-0.5408034983240797
588,PSYCHE.xml_588-738,MOLIERE,-0.7952091940969568,-0.44955125232464027,-0.8066706664389257,-0.39151495511083234,-0.5408660879370544
589,PSYCHE.xml_589-739,MOLIERE,-0.7890187312468036,-0.43821238516075106,-0.8071177883213986,-0.42005998271135947,-0.5296213796564305
590,PSYCHE.xml_590-740,CORNEILLEP,-0.78957794980521,-0.4337760396699636,-0.806852227629437,-0.43462848008723876,-0.5193257508898039
591,PSYCHE.xml_591-741,CORNEILLEP,-0.7776190567839738,-0.42211157262762156,-0.7986392557301321,-0.437243692597237,-0.5479130855944422
592,PSYCHE.xml_592-742,CORNEILLEP,-0.7811222085699819,-0.42373242471999106,-0.8002398669553957,-0.4397475746115055,-0.5383928024148275
593,PSYCHE.xml_593-743,CORNEILLEP,-0.767234341891023,-0.42070787472137566,-0.8090632970635419,-0.44894594776509444,-0.5370275961270102
594,PSYCHE.xml_594-744,CORNEILLEP,-0.7546558969173569,-0.4141139169023772,-0.8064128447870431,-0.45688836518449444,-0.5508554618666677
595,PSYCHE.xml_595-745,CORNEILLEP,-0.7508272968130225,-0.4094387853871235,-0.8042819551437483,-0.4788284152891166,-0.5397905710915535
596,PSYCHE.xml_596-746,CORNEILLEP,-0.7437213771223399,-0.42074626611835564,-0.7936181044777033,-0.493773776174726,-0.5311356942668599
597,PSYCHE.xml_597-747,CORNEILLEP,-0.7482923176041066,-0.40675046606029,-0.793652512163425,-0.4977579763773166,-0.5365028009909277
598,PSYCHE.xml_598-748,CORNEILLEP,-0.7552433960572567,-0.3917429856711493,-0.7933604855809946,-0.5103375485157879,-0.5322131135663907
599,PSYCHE.xml_599-749,CORNEILLEP,-0.7532719064497869,-0.3950991578746922,-0.7952243045464112,-0.5086551071534904,-0.5303520398492705
600,PSYCHE.xml_600-750,CORNEILLEP,-0.7426856731187552,-0.4101399892521934,-0.7907937077385477,-0.5175897103304952,-0.5214970037416837
601,PSYCHE.xml_601-751,CORNEILLEP,-0.7481961306203703,-0.4120337443630965,-0.7863381676378038,-0.5178210947831375,-0.5183953019745166
602,PSYCHE.xml_602-752,CORNEILLEP,-0.7537037299168847,-0.4098545694567458,-0.7960983249159624,-0.50963124851066,-0.5133334984309768
603,PSYCHE.xml_603-753,CORNEILLEP,-0.7427468528599281,-0.41304985117862814,-0.798461469138697,-0.5114168919280724,-0.5168170954243244
604,PSYCHE.xml_604-754,CORNEILLEP,-0.7311869536312783,-0.4051295386756091,-0.8108551243967606,-0.5229799098363798,-0.5124075863542106
605,PSYCHE.xml_605-755,CORNEILLEP,-0.7237868354983832,-0.4143201361017467,-0.807280586131055,-0.5151610496219825,-0.5217984357948204
606,PSYCHE.xml_606-756,CORNEILLEP,-0.7272309335473292,-0.41322883242816144,-0.8031088532134969,-0.526515447295436,-0.5121330243910316
607,PSYCHE.xml_607-757,CORNEILLEP,-0.7282084109168087,-0.4152009884553727,-0.8000299086986945,-0.5248495586457157,-0.5141249176801441
608,PSYCHE.xml_608-758,CORNEILLEP,-0.7295907162317715,-0.4090366627633514,-0.8027934763408474,-0.5239479635723946,-0.5171132231914778
609,PSYCHE.xml_609-759,CORNEILLEP,-0.7384814238869599,-0.38783256551479833,-0.8012002188656835,-0.5327646177487022,-0.5221476782575852
610,PSYCHE.xml_610-760,CORNEILLEP,-0.7498080074490979,-0.3896383152860948,-0.7845658593261086,-0.5323925948885344,-0.5259377828339534
611,PSYCHE.xml_611-761,CORNEILLEP,-0.7505220991276926,-0.3817070140390432,-0.7865287928012425,-0.5466651844160689,-0.5166922376181066
612,PSYCHE.xml_612-762,CORNEILLEP,-0.7333754264041195,-0.39205777584129325,-0.8023033586578967,-0.5403091630933777,-0.5140775198172811
613,PSYCHE.xml_613-763,CORNEILLEP,-0.7291318119922453,-0.3956538279002102,-0.7948532513307435,-0.5415736570190273,-0.520646996649851
614,PSYCHE.xml_614-764,CORNEILLEP,-0.7227261099372387,-0.39440584026111347,-0.7907866766890592,-0.5432412219572769,-0.5306839907201464
615,PSYCHE.xml_615-765,CORNEILLEP,-0.7212717272501892,-0.3879486446471343,-0.8055616614131766,-0.5482711194619764,-0.5187129169126705
616,PSYCHE.xml_616-766,CORNEILLEP,-0.7182210843449677,-0.3822618320181798,-0.814924507410136,-0.5365357056916725,-0.5297943808088075
617,PSYCHE.xml_617-767,CORNEILLEP,-0.7294298950249074,-0.3943843880864567,-0.8159221788574248,-0.5171863078939363,-0.5248811363138253
618,PSYCHE.xml_618-768,CORNEILLEP,-0.7157194613850115,-0.39568525325075443,-0.816141715008507,-0.5224818438485326,-0.5317418197447291
619,PSYCHE.xml_619-769,CORNEILLEP,-0.7216680544140367,-0.3784177832998543,-0.8138858638628805,-0.5322072856005748,-0.5356114181551946
620,PSYCHE.xml_620-770,CORNEILLEP,-0.716778804116053,-0.38315612010853645,-0.8053642012690134,-0.5349461606630908,-0.5416832288886496
621,PSYCHE.xml_621-771,CORNEILLEP,-0.7171834316670114,-0.3778974373394005,-0.7928212956576353,-0.538777423457695,-0.555272963312823
622,PSYCHE.xml_622-772,CORNEILLEP,-0.7168106996635734,-0.3789907605617082,-0.7848604549255193,-0.535463951484193,-0.5654915486452272
623,PSYCHE.xml_623-773,CORNEILLEP,-0.7212590839126599,-0.37728232856048705,-0.7815779423425715,-0.532323850866171,-0.5692033995696949
624,PSYCHE.xml_624-774,CORNEILLEP,-0.7328591390147676,-0.3714118177687069,-0.7719413982959241,-0.5391517758095298,-0.5663581406812691
625,PSYCHE.xml_625-775,CORNEILLEP,-0.752294022444836,-0.35018084560065343,-0.7551495325488861,-0.5333388115013101,-0.5907164681929353
626,PSYCHE.xml_626-776,CORNEILLEP,-0.7541638682474041,-0.34884247584836164,-0.7461758284976128,-0.524338317049674,-0.6081623556181663
627,PSYCHE.xml_627-777,CORNEILLEP,-0.7568350631757957,-0.3465393023003911,-0.7434481620943988,-0.5235076369088892,-0.6114297658812251
628,PSYCHE.xml_628-778,CORNEILLEP,-0.7623736171476506,-0.34472362262913514,-0.7577993481254468,-0.5145617446446269,-0.6022676558963986
629,PSYCHE.xml_629-779,CORNEILLEP,-0.7633186046199814,-0.34372826296145836,-0.7647570479988499,-0.5070876398699672,-0.602590202153229
630,PSYCHE.xml_630-780,CORNEILLEP,-0.7580633103984744,-0.348316238273358,-0.7596794698599698,-0.5111503994411499,-0.6044948192108571
631,PSYCHE.xml_631-781,CORNEILLEP,-0.7580080198820265,-0.3419271774934607,-0.7604385450201065,-0.5149074897930781,-0.6066735346493786
632,PSYCHE.xml_632-782,CORNEILLEP,-0.7510979729367699,-0.33445418532285043,-0.7699543658527721,-0.5060844318497251,-0.6202149003228995
633,PSYCHE.xml_633-783,CORNEILLEP,-0.72951138585485,-0.3319788374396667,-0.7968646681153804,-0.510991975196541,-0.612692588714283
634,PSYCHE.xml_634-784,CORNEILLEP,-0.737823213192038,-0.32678576436528994,-0.7815050056353369,-0.5180622852878377,-0.6180681256613745
635,PSYCHE.xml_635-785,CORNEILLEP,-0.7430243813454815,-0.3247225121663354,-0.776750515187569,-0.5152503009093093,-0.6223461166649379
636,PSYCHE.xml_636-786,CORNEILLEP,-0.7464863279936134,-0.31537531694192333,-0.7842894236523674,-0.5141453177800928,-0.6213046440286787
637,PSYCHE.xml_637-787,CORNEILLEP,-0.7476178600058923,-0.3206560670892849,-0.7874922574369684,-0.5066099337764729,-0.6192922820043554
638,PSYCHE.xml_638-788,CORNEILLEP,-0.7371611731285227,-0.3289776559714865,-0.793566972854985,-0.5025942716577211,-0.6193018681907249
639,PSYCHE.xml_639-789,CORNEILLEP,-0.7455428773738272,-0.33145638273643063,-0.7903606811630113,-0.49925532402261474,-0.6153706320674402
640,PSYCHE.xml_640-790,CORNEILLEP,-0.7449773650948798,-0.3350416045873433,-0.787698933195869,-0.5161979536250348,-0.5978454339032407
641,PSYCHE.xml_641-791,CORNEILLEP,-0.739606890023268,-0.33293775444165014,-0.7842894545505585,-0.5247502998079361,-0.6004637509900145
642,PSYCHE.xml_642-792,CORNEILLEP,-0.7450950622715073,-0.31165061112608816,-0.7889799926400468,-0.5375843486385856,-0.5988108002930626
643,PSYCHE.xml_643-793,CORNEILLEP,-0.7318281568876303,-0.31098911596084183,-0.806063732273052,-0.5416664685574817,-0.5916526134541049
644,PSYCHE.xml_644-794,CORNEILLEP,-0.7431111832178282,-0.30810801262510923,-0.7909586698361794,-0.5628837956087313,-0.577599360973959
645,PSYCHE.xml_645-795,CORNEILLEP,-0.7374029093172797,-0.313395773677563,-0.7914806799478944,-0.5618109458935604,-0.5785480869225237
646,PSYCHE.xml_646-796,CORNEILLEP,-0.741018175797991,-0.3115182072936518,-0.7934646382994435,-0.5641184508976,-0.5725687140642791
647,PSYCHE.xml_647-797,CORNEILLEP,-0.7494178812759189,-0.30145976909369754,-0.8057761679557036,-0.5507288853146307,-0.5749323846512888
648,PSYCHE.xml_648-798,CORNEILLEP,-0.7430769696797711,-0.2997140166086927,-0.8028212117449921,-0.5552336060061803,-0.5817656891359174
649,PSYCHE.xml_649-799,CORNEILLEP,-0.7422543335232343,-0.31080244256909795,-0.7973663171769225,-0.5571917200282128,-0.5750064809751811
650,PSYCHE.xml_650-800,CORNEILLEP,-0.7416557195478181,-0.29818276226873053,-0.7887442843206095,-0.5689945695142425,-0.5849794569908126
651,PSYCHE.xml_651-801,CORNEILLEP,-0.7431127339606544,-0.27877603969957804,-0.793856382320677,-0.5701433507362951,-0.5964202324774244
652,PSYCHE.xml_652-802,CORNEILLEP,-0.7388076216632755,-0.2834373357401596,-0.7995910022861962,-0.5834014160689988,-0.5770622228260402
653,PSYCHE.xml_653-803,CORNEILLEP,-0.7522696467213554,-0.2829952003455433,-0.7907358668286091,-0.5815324222545987,-0.5747409903450639
654,PSYCHE.xml_654-804,CORNEILLEP,-0.73839752026272,-0.2822315605561244,-0.7975478456693865,-0.5972379927441896,-0.5666399520188049
655,PSYCHE.xml_655-805,CORNEILLEP,-0.7358041622048175,-0.2793651129471606,-0.7955191058335372,-0.6021344146750383,-0.5692780230129336
656,PSYCHE.xml_656-806,CORNEILLEP,-0.7400041447129752,-0.2851035957620114,-0.7808246364952339,-0.6145636237052045,-0.561652854400601
657,PSYCHE.xml_657-807,CORNEILLEP,-0.7403011998253114,-0.28002103010764134,-0.7813043446645762,-0.6254553670593329,-0.555318163821053
658,PSYCHE.xml_658-808,CORNEILLEP,-0.7288609602724466,-0.28812455042093726,-0.7860758508229241,-0.6330628699240675,-0.5460116238634366
659,PSYCHE.xml_659-809,CORNEILLEP,-0.7334416652976818,-0.2848286767373022,-0.7942095591485738,-0.64682889105869,-0.522862650020689
660,PSYCHE.xml_660-810,CORNEILLEP,-0.744701376569821,-0.2886720004538917,-0.798592274677158,-0.6458084360928517,-0.5042501449150417
661,PSYCHE.xml_661-811,CORNEILLEP,-0.7730972226833378,-0.2981561150866204,-0.7833459269255857,-0.6397992260416605,-0.48775990364007427
662,PSYCHE.xml_662-812,CORNEILLEP,-0.7595634666875324,-0.2696597243836526,-0.7734963363430734,-0.7096227469412004,-0.4702959750146723
663,PSYCHE.xml_663-813,CORNEILLEP,-0.7616802614964404,-0.27481207944276104,-0.7625154719886829,-0.7142686386297451,-0.4693184641241884
664,PSYCHE.xml_664-814,CORNEILLEP,-0.7633592751916815,-0.2792881719478437,-0.7659563228326637,-0.7021432199849709,-0.4718837846800573
665,PSYCHE.xml_665-815,CORNEILLEP,-0.7655710596811443,-0.2698033917398359,-0.7640708507562135,-0.7093748835594965,-0.4736060481832249
666,PSYCHE.xml_666-816,CORNEILLEP,-0.7502810960773685,-0.2703694277992362,-0.7596469053331742,-0.7305274365083678,-0.4720472071249626
667,PSYCHE.xml_667-817,CORNEILLEP,-0.7519799354472161,-0.25673303488154026,-0.7667022999143883,-0.7306847629707881,-0.4766178563424248
668,PSYCHE.xml_668-818,CORNEILLEP,-0.7576054944136904,-0.2719149418861579,-0.7676178926231723,-0.7264215761578656,-0.45943327381420196
669,PSYCHE.xml_669-819,CORNEILLEP,-0.7487942562078153,-0.27218949579038126,-0.7775330072763866,-0.729974544105225,-0.4549388323370705
670,PSYCHE.xml_670-820,CORNEILLEP,-0.7606874955259973,-0.26343177197000833,-0.7657084895953503,-0.7462806877884756,-0.4475541510371065
671,PSYCHE.xml_671-821,CORNEILLEP,-0.7728234861367632,-0.24793006297857112,-0.7609555284008263,-0.7462701751456874,-0.45567180405299545
672,PSYCHE.xml_672-822,CORNEILLEP,-0.7737603285352455,-0.25967414707861236,-0.7648873959758249,-0.7418928198574571,-0.44373586027647105
673,PSYCHE.xml_673-823,CORNEILLEP,-0.7581152390984426,-0.2625746194523517,-0.776695085835493,-0.7446800674135691,-0.44187345129504774
674,PSYCHE.xml_674-824,CORNEILLEP,-0.7572180431590286,-0.25613989191764797,-0.7765276204416756,-0.7501780162653428,-0.44392361098632904
675,PSYCHE.xml_675-825,CORNEILLEP,-0.76803298247386,-0.255963778129564,-0.7716915225545008,-0.7393517386096558,-0.44907883722760894
676,PSYCHE.xml_676-826,CORNEILLEP,-0.7693180123081929,-0.24997520235492166,-0.7696174849051763,-0.7386187940423066,-0.45655626044517855
677,PSYCHE.xml_677-827,CORNEILLEP,-0.7755289628175698,-0.2425336219627568,-0.7638508890520506,-0.7264442663960822,-0.47543557466934205
678,PSYCHE.xml_678-828,CORNEILLEP,-0.7798632207432576,-0.2391155201458786,-0.7689167089465009,-0.726464031558065,-0.4693572076738574
679,PSYCHE.xml_679-829,CORNEILLEP,-0.7785752354895179,-0.24302127049588407,-0.7709445270357678,-0.7174548007483394,-0.47366958469632925
680,PSYCHE.xml_680-830,CORNEILLEP,-0.7758106543916594,-0.24541802803447066,-0.7586002663801422,-0.7203024230710092,-0.4835070876998836
681,PSYCHE.xml_681-831,CORNEILLEP,-0.7673342155913869,-0.24352861897426015,-0.7754290234386211,-0.6898817121576143,-0.5075153353279783
