,filename,author,BOYER,CORNEILLEP,CORNEILLET,DONNEAUDEVISE,MOLIERE,QUINAULT
508,PSYCHE.xml_508-658,MOLIERE,-0.33439853194890856,-0.6054946901634917,-1.8304363930372298,-1.108649649354898,0.09083071130131015,-0.6970332649758255
509,PSYCHE.xml_509-659,MOLIERE,-0.35663099265467224,-0.6320143180886078,-1.8307284590369597,-1.1177386363763346,0.0928576792052137,-0.6420200495520123
510,PSYCHE.xml_510-660,MOLIERE,-0.39145408168131257,-0.5975517838306106,-1.822897718529635,-1.1124565380183378,0.0945943754191374,-0.656033117671778
511,PSYCHE.xml_511-661,MOLIERE,-0.3978982364175123,-0.6047255515415666,-1.7791847144512702,-1.1011463372477992,0.10280160514499093,-0.700924841304401
512,PSYCHE.xml_512-662,MOLIERE,-0.42453678997987554,-0.5795349565501653,-1.8107478859124053,-1.0225551671987643,0.11405208524039867,-0.6878636411724822
513,PSYCHE.xml_513-663,MOLIERE,-0.4017360616332988,-0.5335232437382983,-1.8548366101005176,-1.0358377860086496,0.1309673926201197,-0.7144490105068233
514,PSYCHE.xml_514-664,MOLIERE,-0.40973835420120785,-0.5251582033108219,-1.8470726100693182,-1.0341200699901885,0.09658374279791326,-0.6830647651887485
515,PSYCHE.xml_515-665,MOLIERE,-0.3947460763827275,-0.5306647376557043,-1.853780491905946,-1.0442033314092027,0.09983149832388538,-0.6776045689639866
516,PSYCHE.xml_516-666,MOLIERE,-0.4220447842615464,-0.5196853274026023,-1.8235959011693295,-1.070119584993253,0.1207460507503827,-0.685568811239406
517,PSYCHE.xml_517-667,MOLIERE,-0.40794489517066,-0.5346981675838227,-1.8631756355022138,-1.030592576968328,0.11438218634068142,-0.669428433330791
518,PSYCHE.xml_518-668,MOLIERE,-0.3873295648522105,-0.5320104496401846,-1.851365551518871,-1.0523841846352213,0.09547238233371502,-0.673163225411634
519,PSYCHE.xml_519-669,MOLIERE,-0.4125091316667907,-0.4935593869989924,-1.8496279634073163,-1.0523113075470005,0.10064825941104194,-0.6894057416183301
520,PSYCHE.xml_520-670,MOLIERE,-0.42977854806199906,-0.44677116422414664,-1.8740843417459945,-1.0878530795054768,0.1133447264426467,-0.6866511707450749
521,PSYCHE.xml_521-671,MOLIERE,-0.4029119070528895,-0.4666084762855144,-1.8712187300336762,-1.0733893585779701,0.10893487647062072,-0.6934144333213125
522,PSYCHE.xml_522-672,MOLIERE,-0.40611925333975274,-0.45485429555807566,-1.8914335856377729,-1.0845497863363256,0.1280765400717988,-0.6757857456971004
523,PSYCHE.xml_523-673,MOLIERE,-0.4861928373592256,-0.33189298135533174,-1.9642538368389713,-1.0954940291866757,0.14986125903089398,-0.652882712187869
524,PSYCHE.xml_524-674,MOLIERE,-0.49446437827917017,-0.34950066769477356,-1.9411160877260538,-1.1194241534831926,0.17429453687987573,-0.6499242122826265
525,PSYCHE.xml_525-675,MOLIERE,-0.4655343389959908,-0.3728248116449292,-1.969812060374676,-1.1101520548445942,0.170367827022761,-0.6291143542822888
526,PSYCHE.xml_526-676,MOLIERE,-0.45153816570811484,-0.3923975544989872,-1.998520434713276,-1.1052484812626904,0.1761230978388083,-0.6085556907367135
527,PSYCHE.xml_527-677,MOLIERE,-0.42629600999590217,-0.4089148519774451,-1.974630308393648,-1.1189839807810458,0.1462710240545012,-0.6095924889964183
528,PSYCHE.xml_528-678,MOLIERE,-0.4573979778358296,-0.34742331488733524,-1.9113500467545814,-1.118281992989331,0.08579066100573807,-0.6471921539254417
529,PSYCHE.xml_529-679,MOLIERE,-0.44180057814491214,-0.28365240922474594,-1.9369626797500212,-1.06186479456484,-0.010264826655105641,-0.6768090444289069
530,PSYCHE.xml_530-680,MOLIERE,-0.46024914479465523,-0.2647003384547012,-1.9352451770406573,-1.087151171233626,-0.004855032166481421,-0.6684380434363036
531,PSYCHE.xml_531-681,MOLIERE,-0.5054799890333044,-0.26471878069850524,-1.9045355729110298,-1.0801117441421395,0.005440454563581776,-0.6812636308228279
532,PSYCHE.xml_532-682,MOLIERE,-0.5131570472286708,-0.2747318842823149,-1.894047967799695,-1.0891024111018761,0.017349927744889526,-0.675517146207189
533,PSYCHE.xml_533-683,MOLIERE,-0.5089136821252562,-0.2681277575054348,-1.9024938040082977,-1.0733044227662265,-0.001225357774043867,-0.6952293918130155
534,PSYCHE.xml_534-684,MOLIERE,-0.5194223555775135,-0.28086685866659494,-1.868264606654342,-1.073542326432851,-0.035856707044269354,-0.6797463992785711
535,PSYCHE.xml_535-685,MOLIERE,-0.5314423717479594,-0.3049779283533206,-1.8412432808966461,-1.0391779382765387,-0.06424340533322703,-0.6755263630357219
536,PSYCHE.xml_536-686,MOLIERE,-0.5487381665853213,-0.2954844437675261,-1.8499690385318446,-1.0263770270022021,-0.04484654212430639,-0.6826764645345338
537,PSYCHE.xml_537-687,MOLIERE,-0.5426499477095275,-0.3415153687940544,-1.8312950432005433,-1.018304609025235,-0.04789415449344159,-0.6596568282547179
538,PSYCHE.xml_538-688,MOLIERE,-0.5516056311746433,-0.3302766057813575,-1.8167572053712104,-1.0414355141054414,-0.06467482955287862,-0.638148355290581
539,PSYCHE.xml_539-689,MOLIERE,-0.569156247122775,-0.3374174618249282,-1.748392561288366,-1.0419234414651615,-0.06568997901903717,-0.6769424523378655
540,PSYCHE.xml_540-690,MOLIERE,-0.5994995401344428,-0.33780577516744625,-1.7559396952816588,-1.0671004983508985,-0.05208046885144213,-0.6313803390716958
541,PSYCHE.xml_541-691,MOLIERE,-0.6134985098596626,-0.3489164158384159,-1.7686115061395589,-1.0584602256764524,-0.03111973767440157,-0.6191455300835381
542,PSYCHE.xml_542-692,MOLIERE,-0.5849325687381337,-0.36300207784969474,-1.7711468079637984,-1.1071477925669428,-0.039165755593274953,-0.5983745680427768
543,PSYCHE.xml_543-693,MOLIERE,-0.593353269721709,-0.3637076528849975,-1.7826821531727595,-1.1162061379347807,-0.028363848266072633,-0.5900536179090065
544,PSYCHE.xml_544-694,MOLIERE,-0.597497775349382,-0.3179747307259968,-1.8011906431024753,-1.114664548070115,-0.05382335267500904,-0.5908886953800861
545,PSYCHE.xml_545-695,MOLIERE,-0.5982908457705554,-0.32416385082434074,-1.7667344588881349,-1.1026733537155051,-0.053788631945522636,-0.6344141227621825
546,PSYCHE.xml_546-696,MOLIERE,-0.5971115407222123,-0.379097017612398,-1.7336433458797347,-1.0953752995701602,-0.10123246562057098,-0.5890177758460503
547,PSYCHE.xml_547-697,MOLIERE,-0.6026518973231587,-0.35238231342496673,-1.8034827838422132,-1.0700828667660398,-0.10459494506668787,-0.5715319386181812
548,PSYCHE.xml_548-698,MOLIERE,-0.6240358165153219,-0.3582533638905351,-1.7957132070025024,-1.0624303297232716,-0.10497553503644175,-0.5553095992009864
549,PSYCHE.xml_549-699,MOLIERE,-0.585882357670646,-0.41880088460266907,-1.7534283150266465,-1.0402227457763196,-0.10267302170376602,-0.5829667399921179
550,PSYCHE.xml_550-700,MOLIERE,-0.5811616823943264,-0.4427139700167263,-1.7606079981320129,-1.0472411005498716,-0.09136869894762789,-0.564542839882769
551,PSYCHE.xml_551-701,MOLIERE,-0.6055590181234445,-0.419384852451105,-1.766988026016154,-1.046179401896658,-0.10409108329585426,-0.5820870657975616
552,PSYCHE.xml_552-702,MOLIERE,-0.6022235096279558,-0.426619221286474,-1.7579125974154697,-1.0476284494284254,-0.09693968655500351,-0.5842293372720356
553,PSYCHE.xml_553-703,MOLIERE,-0.6379482782445876,-0.46105752605157696,-1.695836299706259,-1.0636942736238704,-0.09986159421642227,-0.5600433846822593
554,PSYCHE.xml_554-704,MOLIERE,-0.612536898455568,-0.4410121472502537,-1.7339311860698146,-1.0587641801516252,-0.127843904624374,-0.5490305676113202
555,PSYCHE.xml_555-705,MOLIERE,-0.6346715686496369,-0.48859212195012053,-1.724346347592671,-1.0259755930395764,-0.1346949892553745,-0.5277821116582497
556,PSYCHE.xml_556-706,MOLIERE,-0.5917045684091187,-0.559411507055959,-1.7076829279365746,-1.0472469397993085,-0.1185555749806052,-0.5154412013540084
557,PSYCHE.xml_557-707,MOLIERE,-0.5800605397360393,-0.5730756980082857,-1.7162071064393583,-1.0506053060288458,-0.08965829605196118,-0.5282141104855886
558,PSYCHE.xml_558-708,MOLIERE,-0.5996681310535599,-0.5487907095316348,-1.6998388588925484,-1.0617629480505733,-0.09921033167368398,-0.5456888930169774
559,PSYCHE.xml_559-709,MOLIERE,-0.5926573241482702,-0.5406941478222209,-1.6870570852549969,-1.0740452567064034,-0.14408012124896674,-0.5357898858475617
560,PSYCHE.xml_560-710,MOLIERE,-0.6324859854001645,-0.4788963258996018,-1.6939461306403982,-1.0846700197821404,-0.17954159858091068,-0.5012139786786718
561,PSYCHE.xml_561-711,MOLIERE,-0.6729925310353627,-0.4574989602150116,-1.667264388740484,-1.100619989986847,-0.19023931980218167,-0.48793596512334153
562,PSYCHE.xml_562-712,MOLIERE,-0.6572974848951197,-0.4314305882712367,-1.6423584621209153,-1.1194640338097852,-0.20900907551612846,-0.5084911399210426
563,PSYCHE.xml_563-713,MOLIERE,-0.6707851549211785,-0.4087986279535755,-1.5935898186323914,-1.1517642512497155,-0.20542939974462715,-0.5311323001904781
564,PSYCHE.xml_564-714,MOLIERE,-0.6836455034834195,-0.41813337555095387,-1.5612664083743446,-1.1723376162530892,-0.19321652220155028,-0.5223877725285606
565,PSYCHE.xml_565-715,MOLIERE,-0.6719095220918484,-0.3899357350384554,-1.6001408303807878,-1.1572300811656675,-0.194822009740664,-0.5288651734460222
566,PSYCHE.xml_566-716,MOLIERE,-0.6735174313551272,-0.35221018857162545,-1.5727768912723727,-1.1636976263267607,-0.2076512727613289,-0.5737762270577865
567,PSYCHE.xml_567-717,MOLIERE,-0.6690272361761734,-0.3195639576746503,-1.6324712628979314,-1.1653326818427565,-0.22726395356665652,-0.5347429726915034
568,PSYCHE.xml_568-718,MOLIERE,-0.6656801947252357,-0.33029436480227703,-1.6736893724564592,-1.1746232379886554,-0.2179521712636403,-0.48751752949253896
569,PSYCHE.xml_569-719,MOLIERE,-0.6343284766992563,-0.35084084636632373,-1.6773374419818818,-1.1578994491280188,-0.21077202052190736,-0.5362503127226554
570,PSYCHE.xml_570-720,MOLIERE,-0.6276343736894459,-0.35222975783298166,-1.6985932709070275,-1.1567359096485503,-0.17525817210315575,-0.5480262489381416
571,PSYCHE.xml_571-721,MOLIERE,-0.6092443416213119,-0.37130297086572167,-1.634298058019869,-1.1283208565229204,-0.20886509526734864,-0.5730252194327965
572,PSYCHE.xml_572-722,MOLIERE,-0.612349270227752,-0.37778152559474176,-1.6755574392888906,-1.1359548747805106,-0.20258509141791603,-0.5323432167834692
573,PSYCHE.xml_573-723,MOLIERE,-0.5984156604277342,-0.3676525585859802,-1.7213083275248278,-1.1443438610494379,-0.19996230117741465,-0.4833192547805939
574,PSYCHE.xml_574-724,MOLIERE,-0.575833886362966,-0.3874937315374763,-1.736657606250339,-1.1415011230230092,-0.2148723485390307,-0.4512141487148575
575,PSYCHE.xml_575-725,MOLIERE,-0.5204961115703949,-0.4209512685512363,-1.7582310316511822,-1.1284826153831862,-0.2505776689186593,-0.44030363486431595
576,PSYCHE.xml_576-726,MOLIERE,-0.45062003493679503,-0.4231074474660301,-1.7979161098163876,-1.1271719542384,-0.2760217900039338,-0.4482657741029986
577,PSYCHE.xml_577-727,MOLIERE,-0.40944271217466677,-0.41410607378913783,-1.795951248011639,-1.132736446074044,-0.3399152812145445,-0.4395623809625529
578,PSYCHE.xml_578-728,MOLIERE,-0.41485949226135843,-0.40730419334535256,-1.7809462020326792,-1.1742548442104122,-0.36379799690183257,-0.40127220130590513
579,PSYCHE.xml_579-729,MOLIERE,-0.40461356263754533,-0.4078096559396962,-1.749103624971738,-1.1828122416910702,-0.39189101048472397,-0.41972518783955004
580,PSYCHE.xml_580-730,CORNEILLEP,-0.3992482181436666,-0.3153241501181264,-1.8199864313913918,-1.117300841057619,-0.45711614315445287,-0.39937649445566603
581,PSYCHE.xml_581-731,CORNEILLEP,-0.42124991396145334,-0.28153039552869175,-1.8231937316160263,-1.1178851897088764,-0.45579534298148283,-0.4081507957809316
582,PSYCHE.xml_582-732,CORNEILLEP,-0.4428744568869983,-0.271836391412054,-1.8201667376989143,-1.0927424545031263,-0.46157265294939204,-0.3870450789622901
583,PSYCHE.xml_583-733,CORNEILLEP,-0.45256088975970044,-0.26958155918235915,-1.826188473382173,-1.09319575181761,-0.4780114565032151,-0.36380382475474293
584,PSYCHE.xml_584-734,CORNEILLEP,-0.4783038682926382,-0.25765728502852747,-1.8177258165913173,-1.1042547309516175,-0.4583656548374931,-0.36834270334049357
585,PSYCHE.xml_585-735,CORNEILLEP,-0.4808747934192117,-0.2212835752832865,-1.8662506198028763,-1.1020452918462993,-0.45332975493803573,-0.36223291996744594
586,PSYCHE.xml_586-736,CORNEILLEP,-0.4813431557727074,-0.22527876377872905,-1.8337126047635273,-1.1214425850437442,-0.46283560235367965,-0.372041854148261
587,PSYCHE.xml_587-737,CORNEILLEP,-0.4671878757047264,-0.1836257453655733,-1.8667763467455143,-1.1454036954958278,-0.46436178995663424,-0.36805313074369933
588,PSYCHE.xml_588-738,CORNEILLEP,-0.47187990305387656,-0.18621013409740098,-1.879306656684911,-1.1439544231830834,-0.4460651266097216,-0.36354947186989434
589,PSYCHE.xml_589-739,CORNEILLEP,-0.46038701036342394,-0.19892745431358905,-1.8751729710088367,-1.1514188855657004,-0.44527153709970213,-0.3522369027586822
590,PSYCHE.xml_590-740,CORNEILLEP,-0.44348057479041375,-0.20026579611057768,-1.866686462844875,-1.1585710622470216,-0.47734833965157764,-0.33300268049347215
591,PSYCHE.xml_591-741,CORNEILLEP,-0.3938145176605399,-0.1653447982270646,-1.8523408613635097,-1.1432354437073526,-0.4840178719743029,-0.4441089524054218
592,PSYCHE.xml_592-742,CORNEILLEP,-0.4070139087223933,-0.16611823070403725,-1.8539742968725743,-1.1480727046662684,-0.5015228812219472,-0.424024374176956
593,PSYCHE.xml_593-743,CORNEILLEP,-0.4063820639551736,-0.17756728370783076,-1.8178033550586616,-1.1625689929500094,-0.508286462990178,-0.43373478729379394
594,PSYCHE.xml_594-744,CORNEILLEP,-0.4080876662561401,-0.167335968346716,-1.8269852927638601,-1.1665579570528812,-0.5171026922349686,-0.4155204825279486
595,PSYCHE.xml_595-745,CORNEILLEP,-0.3943610625836258,-0.20519402109587515,-1.8094401768860475,-1.1559984324422456,-0.5403656652879836,-0.410317317151091
596,PSYCHE.xml_596-746,CORNEILLEP,-0.40835541020892063,-0.19474065561712653,-1.8309322628006621,-1.1330302539020458,-0.5505778464227642,-0.40168666218085025
597,PSYCHE.xml_597-747,CORNEILLEP,-0.4229002338716574,-0.1463940670651815,-1.8318157525358958,-1.1202359018279795,-0.5720707804933414,-0.4212413191453734
598,PSYCHE.xml_598-748,CORNEILLEP,-0.45438709042163317,-0.10753511042069724,-1.8194695584778497,-1.1180899328674063,-0.5828322165613475,-0.4278880460005071
599,PSYCHE.xml_599-749,CORNEILLEP,-0.4560527618592495,-0.09988478092787983,-1.8141998802401818,-1.125115883914882,-0.5848820340131373,-0.43772394922375496
600,PSYCHE.xml_600-750,CORNEILLEP,-0.4206333614603773,-0.1197559054678422,-1.836274029733583,-1.1132734803727622,-0.6067172673566082,-0.4126568578241363
601,PSYCHE.xml_601-751,CORNEILLEP,-0.4313360872224779,-0.1389651215633497,-1.8437056049833234,-1.1035733082319361,-0.5978892520958179,-0.39339658237048414
602,PSYCHE.xml_602-752,CORNEILLEP,-0.42829321851090035,-0.14895589899954198,-1.80472171798853,-1.12353009413999,-0.5940493992033538,-0.39699237973832335
603,PSYCHE.xml_603-753,CORNEILLEP,-0.40225532739430747,-0.17842871311152364,-1.7789955929711,-1.135525058612163,-0.6242082801569315,-0.3831603403265829
604,PSYCHE.xml_604-754,CORNEILLEP,-0.4080506655949021,-0.18271758631903046,-1.7330905982487288,-1.1463375739019779,-0.6690149161076313,-0.36624208775582623
605,PSYCHE.xml_605-755,CORNEILLEP,-0.4036200850817603,-0.1807972021049593,-1.7302469064978585,-1.130574719617734,-0.6838465474151958,-0.370859044148257
606,PSYCHE.xml_606-756,CORNEILLEP,-0.43543354952352153,-0.19300982022707455,-1.7093326098257144,-1.1286455648155176,-0.7112857587441577,-0.3417918478134865
607,PSYCHE.xml_607-757,CORNEILLEP,-0.4082660285018087,-0.19015519135074438,-1.7446368272157855,-1.1278257614705653,-0.7027654092285731,-0.32955025651964187
608,PSYCHE.xml_608-758,CORNEILLEP,-0.41993705484083005,-0.14098717496064028,-1.7740136597283331,-1.1382000423437075,-0.7136332154385694,-0.3274848101909713
609,PSYCHE.xml_609-759,CORNEILLEP,-0.39882260840980044,-0.08180573717195355,-1.810939870987134,-1.1508978304971265,-0.746194669091849,-0.3170657139569938
610,PSYCHE.xml_610-760,CORNEILLEP,-0.3949176659810182,-0.10779281342282859,-1.808898075871335,-1.1391056790229226,-0.734146528449144,-0.3190376628588335
611,PSYCHE.xml_611-761,CORNEILLEP,-0.36719089641461555,-0.11450313832528095,-1.8480804746351926,-1.135738687384297,-0.744744196292828,-0.30002764308409624
612,PSYCHE.xml_612-762,CORNEILLEP,-0.3889986431618607,-0.1393007196002934,-1.8052457666228672,-1.1419502147586562,-0.7647861934593827,-0.2656080389401083
613,PSYCHE.xml_613-763,CORNEILLEP,-0.40550127900682154,-0.10400827106811456,-1.8204276793225194,-1.1263899714355454,-0.7763881738259693,-0.2754444803813605
614,PSYCHE.xml_614-764,CORNEILLEP,-0.38961837811694666,-0.09085737654710968,-1.821373910171669,-1.127031937372396,-0.7826927802636404,-0.2921064658186753
615,PSYCHE.xml_615-765,CORNEILLEP,-0.3823531609458636,-0.0893574750358333,-1.816112487315745,-1.1285929450622916,-0.7792832952002745,-0.2917875368635455
616,PSYCHE.xml_616-766,CORNEILLEP,-0.3689346991156103,-0.1091004256717622,-1.8085213228181174,-1.1476851733415903,-0.7630853620794388,-0.30130297709273635
617,PSYCHE.xml_617-767,CORNEILLEP,-0.36238155000535277,-0.11832166471722563,-1.7446670536123599,-1.0859273804072938,-0.7883209851284348,-0.3371867405699318
618,PSYCHE.xml_618-768,CORNEILLEP,-0.31987998199801393,-0.12796515919966575,-1.748582074589411,-1.0911661100639187,-0.7939730887708346,-0.3491015728047169
619,PSYCHE.xml_619-769,CORNEILLEP,-0.38352369787373997,-0.11243958454760691,-1.7297218150160145,-1.1130006872357652,-0.7761557712209068,-0.33887946561686133
620,PSYCHE.xml_620-770,CORNEILLEP,-0.36975870498881525,-0.10857400143761387,-1.7298101808202657,-1.1057744700853567,-0.7793259536587845,-0.36274014344576594
621,PSYCHE.xml_621-771,CORNEILLEP,-0.3572052132763325,-0.10052066463177134,-1.7389942014161104,-1.084928377250128,-0.7891165604883638,-0.37700346939144735
622,PSYCHE.xml_622-772,CORNEILLEP,-0.39056068745424344,-0.09074964474457914,-1.706051769916439,-1.0790615379459656,-0.7893779588733526,-0.3938977120010325
623,PSYCHE.xml_623-773,CORNEILLEP,-0.39727958109144534,-0.11675517112267153,-1.7046664693220008,-1.066850766373476,-0.7631974747074055,-0.396510172379711
624,PSYCHE.xml_624-774,CORNEILLEP,-0.41020146865031537,-0.12093881382152027,-1.671878220503867,-1.0616215361739918,-0.7909339471614085,-0.39512881325973565
625,PSYCHE.xml_625-775,CORNEILLEP,-0.4330382009838101,-0.10227676876544622,-1.6966596946410553,-1.0698687514081744,-0.7580613051502768,-0.39620968885851593
626,PSYCHE.xml_626-776,CORNEILLEP,-0.42778777514865024,-0.11172865102011029,-1.6798466119037938,-1.0517280408210292,-0.7570815612692842,-0.4178856450680997
627,PSYCHE.xml_627-777,CORNEILLEP,-0.44062907266659745,-0.09780177560319131,-1.6999096648336314,-1.0444781999235648,-0.7480463071829748,-0.41957543128625124
628,PSYCHE.xml_628-778,CORNEILLEP,-0.44876880286918075,-0.1339382984175525,-1.6664547395441998,-1.0745978511120395,-0.736895779127095,-0.39585079876488594
629,PSYCHE.xml_629-779,CORNEILLEP,-0.45756651764315165,-0.12209757066822455,-1.6444092663622014,-1.0744555026172875,-0.7202740260210408,-0.42667280019885573
630,PSYCHE.xml_630-780,CORNEILLEP,-0.4546472906508654,-0.1030286464982626,-1.6319151429086132,-1.0869892889252855,-0.7319794554723137,-0.43688712612710756
631,PSYCHE.xml_631-781,CORNEILLEP,-0.47841096770914643,-0.0997872223874624,-1.5950212811951452,-1.105244768395613,-0.7309458756112666,-0.450231136340031
632,PSYCHE.xml_632-782,CORNEILLEP,-0.4488097156620869,-0.09205929257645307,-1.61978637815822,-1.1208912907715747,-0.7109845151038507,-0.45843645543475486
633,PSYCHE.xml_633-783,CORNEILLEP,-0.43319343237486757,-0.06778268520764519,-1.6266691673285858,-1.1552302315542535,-0.7141525479821336,-0.44261624785576775
634,PSYCHE.xml_634-784,CORNEILLEP,-0.42558992709048465,-0.06529155101155959,-1.6036161613243858,-1.116440327108041,-0.743422696579166,-0.47831740169227244
635,PSYCHE.xml_635-785,CORNEILLEP,-0.4341783245637981,-0.06206651833214377,-1.5819823619416187,-1.117744705604082,-0.7397531142997547,-0.49030814666749595
636,PSYCHE.xml_636-786,CORNEILLEP,-0.4196609458215447,-0.10534034510382356,-1.5439588661362955,-1.1274797960265934,-0.7386345103677544,-0.5036562316320499
637,PSYCHE.xml_637-787,CORNEILLEP,-0.4434539138162795,-0.077564758966502,-1.5888448498312464,-1.1252380781098767,-0.7203131307044299,-0.4756347631210688
638,PSYCHE.xml_638-788,CORNEILLEP,-0.47159899191169047,-0.022551374129781254,-1.5539120133775597,-1.14397760128826,-0.7300949254410717,-0.494741217637245
639,PSYCHE.xml_639-789,CORNEILLEP,-0.46780679423235455,-0.02875835910686142,-1.5489156693125368,-1.142835175760017,-0.6963629725001084,-0.5253937720400157
640,PSYCHE.xml_640-790,CORNEILLEP,-0.4594061695348412,-0.03880342227792932,-1.523549203056545,-1.1482835386386818,-0.7114085650618266,-0.5265420372138295
641,PSYCHE.xml_641-791,CORNEILLEP,-0.45420637189955265,-0.04643364618752388,-1.5089573107010397,-1.15458006538588,-0.7140271619326011,-0.5323659808139796
642,PSYCHE.xml_642-792,CORNEILLEP,-0.4612972356506303,-0.0359492346614278,-1.5105296507367827,-1.1589810258158415,-0.7536603340271786,-0.5064389494849473
643,PSYCHE.xml_643-793,CORNEILLEP,-0.443355378615729,0.01185299455780403,-1.548704244365812,-1.1698199424464375,-0.7491037892905413,-0.517794550299278
644,PSYCHE.xml_644-794,CORNEILLEP,-0.4526800838087057,0.0013736754168009457,-1.5652046749707234,-1.16142556325537,-0.753509986708343,-0.48665150624876496
645,PSYCHE.xml_645-795,CORNEILLEP,-0.4459394050626686,0.006410814869240222,-1.5592506461626299,-1.164613293076199,-0.7624736566056932,-0.49965993204581144
646,PSYCHE.xml_646-796,CORNEILLEP,-0.4570332466382679,0.02064531738423797,-1.5732053720232653,-1.1703753106058934,-0.7636064218754954,-0.48473405287296667
647,PSYCHE.xml_647-797,CORNEILLEP,-0.47123389654465686,0.04021486054003959,-1.59891073772772,-1.1708432139896063,-0.7751214974589853,-0.4516887329443597
648,PSYCHE.xml_648-798,CORNEILLEP,-0.4719958967895817,0.06669929991364981,-1.6102316832108206,-1.1695648285126434,-0.7897880660858092,-0.45767632607313946
649,PSYCHE.xml_649-799,CORNEILLEP,-0.48207351515055463,0.0685369403159663,-1.6301542577819463,-1.1714604841600005,-0.7895484830631545,-0.4309497760691396
650,PSYCHE.xml_650-800,CORNEILLEP,-0.45916325330689134,0.035283163663817174,-1.635372224977898,-1.1684221235231924,-0.7570584572052685,-0.4432360104478183
651,PSYCHE.xml_651-801,CORNEILLEP,-0.4384199867649679,0.03427300335444078,-1.5995465715893824,-1.1796639485309428,-0.7645717273383603,-0.48044047434766207
652,PSYCHE.xml_652-802,CORNEILLEP,-0.41964526864657975,0.01748479615725035,-1.6286827599741487,-1.1934642825164168,-0.7626784659923352,-0.43217330700404344
653,PSYCHE.xml_653-803,CORNEILLEP,-0.4372832997837795,0.003871305465578234,-1.6073067164703003,-1.1732383888432576,-0.7513607789410465,-0.45040507205582975
654,PSYCHE.xml_654-804,CORNEILLEP,-0.4546107034645169,0.04976456949509078,-1.6401675698285043,-1.1728152584356981,-0.7625010495322598,-0.4383292909943599
655,PSYCHE.xml_655-805,CORNEILLEP,-0.4593912254027034,0.0464959845709767,-1.62292075458895,-1.1774800203593536,-0.7643449106212906,-0.44009581281003635
656,PSYCHE.xml_656-806,CORNEILLEP,-0.46142767158185144,0.04941526570557364,-1.61270835781828,-1.1578816820441478,-0.7793313905474218,-0.45490673997915626
657,PSYCHE.xml_657-807,CORNEILLEP,-0.480642414166282,0.039109719391268116,-1.5785250917861722,-1.1683392221876978,-0.8149577727839866,-0.42980600815053976
658,PSYCHE.xml_658-808,CORNEILLEP,-0.45713977398988864,0.04279284587555765,-1.5715068469448532,-1.1992439780734632,-0.8185355276326525,-0.4353327946406732
659,PSYCHE.xml_659-809,CORNEILLEP,-0.4394797694333664,0.03631330450676146,-1.5572271686212884,-1.2043221687523797,-0.8240416750643098,-0.4501850297604003
660,PSYCHE.xml_660-810,CORNEILLEP,-0.47267769421897654,0.02093341411662708,-1.560744659437687,-1.1977744937417631,-0.8099375270181626,-0.419267879596353
661,PSYCHE.xml_661-811,CORNEILLEP,-0.4767372917379339,0.015329361642666517,-1.5567010201548983,-1.2012066698454984,-0.8235253285056343,-0.407042234314153
662,PSYCHE.xml_662-812,CORNEILLEP,-0.4622803586249471,0.05336636703188735,-1.5103194673813676,-1.284963728727973,-0.8712805220891929,-0.44164717571614276
663,PSYCHE.xml_663-813,CORNEILLEP,-0.4764635321303972,0.02962399456175019,-1.4818577029736062,-1.2614293159068644,-0.8758098956124396,-0.4511357366884573
664,PSYCHE.xml_664-814,CORNEILLEP,-0.49670156917091857,0.021405089112193465,-1.4550386043439285,-1.267072697844295,-0.8419838771760106,-0.4696818896562377
665,PSYCHE.xml_665-815,CORNEILLEP,-0.48561492240706955,0.02742594951002808,-1.466944395175597,-1.2557998446341843,-0.8313962187467168,-0.4952987022009147
666,PSYCHE.xml_666-816,CORNEILLEP,-0.4612744122267007,0.018678712565454447,-1.5033088904640026,-1.2364732938209246,-0.85777149835823,-0.4776863827440407
667,PSYCHE.xml_667-817,CORNEILLEP,-0.4367904230867645,0.02580454963084189,-1.4702974930930053,-1.2448593302639168,-0.8618696992071285,-0.523015617891817
668,PSYCHE.xml_668-818,CORNEILLEP,-0.45461572300565917,0.04485764334627623,-1.500682096123116,-1.2364183273054485,-0.8638462872636317,-0.48938358267686216
669,PSYCHE.xml_669-819,CORNEILLEP,-0.44372699193745174,0.0360199646857044,-1.4904449288492616,-1.250271103873307,-0.8654340734701114,-0.4892612064482722
670,PSYCHE.xml_670-820,CORNEILLEP,-0.43538892227107395,0.04781164933579568,-1.5047513736295954,-1.2302280611446217,-0.8864788733419688,-0.4859551730929778
671,PSYCHE.xml_671-821,CORNEILLEP,-0.446701333345508,0.0828121896173516,-1.5294119673785227,-1.2449889712146323,-0.8727271979601863,-0.49096338558238584
672,PSYCHE.xml_672-822,CORNEILLEP,-0.4731003907417823,0.08412576891655987,-1.5281258235033688,-1.245098568711393,-0.8704306570832573,-0.47744021749164867
673,PSYCHE.xml_673-823,CORNEILLEP,-0.4434882010475333,0.029300583343544018,-1.4980583612791383,-1.243545250366375,-0.8765971629786163,-0.47600152833387166
674,PSYCHE.xml_674-824,CORNEILLEP,-0.4329860288032064,0.04253579298759197,-1.5148559319490906,-1.2388932287478711,-0.8927318669461999,-0.46606678735013685
