,filename,author,BOYER,CORNEILLEP,DONNEAUDEVISE,MOLIERE,QUINAULT
454,INCONNU.xml_454-604,MOLIERE,-0.7315410855738046,-0.548134983816988,-0.7288638469108817,-0.4169057195600988,-0.5578945258000861
455,INCONNU.xml_455-605,MOLIERE,-0.7315852538973839,-0.55026166308035,-0.7276107338312576,-0.4133384228714825,-0.5607047769852505
456,INCONNU.xml_456-606,MOLIERE,-0.7349097576448802,-0.5603043820307,-0.7209975324593243,-0.4102658375186362,-0.5570850380368344
457,INCONNU.xml_457-607,MOLIERE,-0.7339805222949655,-0.5653236939103687,-0.7202286097156265,-0.4093904389469609,-0.5546479963145394
458,INCONNU.xml_458-608,MOLIERE,-0.7258959112696809,-0.5587093899428401,-0.7208252466250669,-0.4206958083845124,-0.5573434432158978
459,INCONNU.xml_459-609,MOLIERE,-0.7296163871843244,-0.5559934468721839,-0.7223054488214056,-0.42233101917592153,-0.5532754057655055
460,INCONNU.xml_460-610,MOLIERE,-0.7283965292621818,-0.5565987113908861,-0.7280257935192229,-0.41869283550257097,-0.5517228436431965
461,INCONNU.xml_461-611,MOLIERE,-0.7227970017944727,-0.5594822192226224,-0.7288878149723126,-0.4194776135943913,-0.5527771747772705
462,INCONNU.xml_462-612,MOLIERE,-0.721947937924005,-0.5601296632832832,-0.7261714110824732,-0.4241956500593587,-0.5508211507951916
463,INCONNU.xml_463-613,MOLIERE,-0.7172085845941467,-0.565546744055337,-0.723466370283118,-0.42652351789664206,-0.5504396722520005
464,INCONNU.xml_464-614,MOLIERE,-0.7124282819498547,-0.5664810923136083,-0.7320283108611837,-0.4252786484329206,-0.5469956745659054
465,INCONNU.xml_465-615,MOLIERE,-0.7138839784234672,-0.5757349366278721,-0.7251946693898194,-0.4253747853968208,-0.5431093125863881
466,INCONNU.xml_466-616,MOLIERE,-0.7149757324687277,-0.5710979700711096,-0.7248718599176711,-0.42480824356446023,-0.5474012244679461
467,INCONNU.xml_467-617,MOLIERE,-0.7096916579653083,-0.5682006760035117,-0.7240493336124225,-0.4284594071352663,-0.5527191372576951
468,INCONNU.xml_468-618,MOLIERE,-0.7179788206636002,-0.5705144786811318,-0.7150383360043648,-0.4386994561718244,-0.5409195290852353
469,INCONNU.xml_469-619,MOLIERE,-0.720006865695844,-0.5699619211938405,-0.7091044915105175,-0.438761882466858,-0.5453765055079425
470,INCONNU.xml_470-620,MOLIERE,-0.712259315310709,-0.5923714008249604,-0.7008471926394895,-0.43479385149073346,-0.5429736409893416
471,INCONNU.xml_471-621,MOLIERE,-0.7142618107416412,-0.5998173542634514,-0.6998463564449665,-0.42445616710611,-0.5447075572724573
472,INCONNU.xml_472-622,MOLIERE,-0.70778198037646,-0.5990450425152493,-0.7186145498281463,-0.4161545382235404,-0.5412396226817558
473,INCONNU.xml_473-623,MOLIERE,-0.7037183225553718,-0.5971960554496603,-0.719517253876257,-0.42367848611253156,-0.53889958850524
474,INCONNU.xml_474-624,MOLIERE,-0.7079231006419233,-0.5944223217002312,-0.7159079532064931,-0.42908514459430414,-0.5356344080756552
475,INCONNU.xml_475-625,MOLIERE,-0.7064202547594947,-0.5925607092537947,-0.7132345239338791,-0.4315864504918606,-0.5391655923340875
476,INCONNU.xml_476-626,MOLIERE,-0.7109336393660642,-0.5886208887687313,-0.7147557586487309,-0.42885739162798825,-0.5398823773565361
477,INCONNU.xml_477-627,MOLIERE,-0.7123800172180946,-0.5899305271203517,-0.7101581049292757,-0.4238433652622391,-0.5466213200571706
478,INCONNU.xml_478-628,MOLIERE,-0.719490307953938,-0.591242804060998,-0.7049948945794117,-0.4316372852341429,-0.5357189885734155
479,INCONNU.xml_479-629,MOLIERE,-0.717227647586276,-0.593046188582338,-0.7082400843620886,-0.4273535144279701,-0.5371525515113454
480,INCONNU.xml_480-630,MOLIERE,-0.7138928363022919,-0.584232726986126,-0.7127171120775065,-0.43076761356896176,-0.5414882693703842
481,INCONNU.xml_481-631,MOLIERE,-0.7105028844667682,-0.5827651671199875,-0.7130477733451126,-0.4319555895965187,-0.5447989015425475
482,INCONNU.xml_482-632,MOLIERE,-0.7001541540221607,-0.5899187804858167,-0.7141661341329775,-0.42954199630350537,-0.5493196125083175
483,INCONNU.xml_483-633,MOLIERE,-0.7016102522140281,-0.5874478311708807,-0.709908050487164,-0.42641187458858476,-0.5577342847302694
484,INCONNU.xml_484-634,MOLIERE,-0.7008814165632069,-0.5767416962577607,-0.713992342328809,-0.4207987594481152,-0.5708265271282635
485,INCONNU.xml_485-635,MOLIERE,-0.6916472036546697,-0.6060966981686348,-0.7067108461750979,-0.4196326781767156,-0.5592664237170767
486,INCONNU.xml_486-636,MOLIERE,-0.6900661632314201,-0.6110846229223201,-0.7044605774048753,-0.4159312881514141,-0.5617312143209486
487,INCONNU.xml_487-637,MOLIERE,-0.6994482091601305,-0.6069726812446751,-0.6993745877728953,-0.41342972698005265,-0.5641230393465548
488,INCONNU.xml_488-638,MOLIERE,-0.6940598255335585,-0.6085847546519332,-0.7036241725143487,-0.4153137574079718,-0.5616891394553967
489,INCONNU.xml_489-639,MOLIERE,-0.6860167239821987,-0.6127214828844327,-0.7026771534121193,-0.4191319896460384,-0.5627373571419522
490,INCONNU.xml_490-640,MOLIERE,-0.6820437517861782,-0.6183482406450787,-0.7081507203747341,-0.41934875018942985,-0.5553901352668082
491,INCONNU.xml_491-641,MOLIERE,-0.6860004113739292,-0.6215854733604484,-0.7038904410187485,-0.4080307758364169,-0.5639098891852257
492,INCONNU.xml_492-642,MOLIERE,-0.6895536008925063,-0.6223994708933314,-0.6966430249632362,-0.40421424610485807,-0.5705558100084618
493,INCONNU.xml_493-643,MOLIERE,-0.6900284555304148,-0.6234845960939788,-0.688311945430623,-0.4109888834868995,-0.5706425492179661
494,INCONNU.xml_494-644,MOLIERE,-0.6925416777495709,-0.6217574338298072,-0.6812909951712733,-0.41098978296573174,-0.5768513380090607
495,INCONNU.xml_495-645,MOLIERE,-0.6966903581957243,-0.6152997738167733,-0.6766634796783602,-0.4124203472824193,-0.5823051492235406
496,INCONNU.xml_496-646,MOLIERE,-0.6987465622082513,-0.6041646500440437,-0.6845191484620888,-0.41315053089941983,-0.5829439356632381
497,INCONNU.xml_497-647,MOLIERE,-0.7082132920573567,-0.6017130847434821,-0.6808768190023518,-0.4131954896938585,-0.5795895572754902
498,INCONNU.xml_498-648,MOLIERE,-0.7070738909334463,-0.5981096116795124,-0.6849664368887248,-0.4124059314816356,-0.5809870093152982
499,INCONNU.xml_499-649,MOLIERE,-0.7109447086652467,-0.5904229912611976,-0.6862340295835241,-0.4098724236621847,-0.5860838603930191
500,INCONNU.xml_500-650,MOLIERE,-0.7058105488301725,-0.5908866880689646,-0.6890029236851409,-0.4099628336369286,-0.5878633726289435
501,INCONNU.xml_501-651,MOLIERE,-0.697453916939222,-0.5971309201675545,-0.6859490252031334,-0.4130703662728671,-0.5899589845325668
502,INCONNU.xml_502-652,MOLIERE,-0.6897829369232138,-0.5891090365507259,-0.6971902411207641,-0.4177864346072378,-0.589859963995192
503,INCONNU.xml_503-653,MOLIERE,-0.6903761914259412,-0.5714693209674564,-0.7057007998426161,-0.42260276662080887,-0.5935283908823793
504,INCONNU.xml_504-654,MOLIERE,-0.6853705932094114,-0.5736829839642466,-0.7047221743318025,-0.4244332403956852,-0.595535239598365
505,INCONNU.xml_505-655,MOLIERE,-0.6847383329607528,-0.568944277669696,-0.7032365855899847,-0.4279503621771819,-0.5989318354470822
506,INCONNU.xml_506-656,MOLIERE,-0.6867549802835227,-0.5629877173851754,-0.6967209165689876,-0.4348792656209266,-0.6023597384575954
507,INCONNU.xml_507-657,MOLIERE,-0.6946533239536948,-0.5477965020174612,-0.694635655256226,-0.43838741622349875,-0.6082257033722169
508,INCONNU.xml_508-658,MOLIERE,-0.6961521267110238,-0.5470473811265745,-0.6955134173733443,-0.43761714249617945,-0.6074104279780022
509,INCONNU.xml_509-659,MOLIERE,-0.6969770483625324,-0.5486810117661374,-0.6974135107909983,-0.4368559362221821,-0.6038632794349991
510,INCONNU.xml_510-660,MOLIERE,-0.6969047919512681,-0.5493066649634577,-0.6963601010482882,-0.4382599181687989,-0.603093223931627
511,INCONNU.xml_511-661,MOLIERE,-0.70206968212324,-0.548583840301617,-0.704171185110247,-0.4297708157452719,-0.5993142863448275
512,INCONNU.xml_512-662,MOLIERE,-0.6984792380170981,-0.55909156704378,-0.6880616209737284,-0.43634364603420717,-0.6019177880543403
513,INCONNU.xml_513-663,MOLIERE,-0.6964372848886538,-0.5570428341292866,-0.6889421106825812,-0.4344443344075188,-0.606880530362429
514,INCONNU.xml_514-664,MOLIERE,-0.6985938486976236,-0.5525210133485559,-0.6851547162060732,-0.43769156375408685,-0.6097544024825373
515,INCONNU.xml_515-665,MOLIERE,-0.7037246613435724,-0.5461212949852466,-0.6959352554620412,-0.43395460861270585,-0.6038803094483414
516,INCONNU.xml_516-666,MOLIERE,-0.7036764774525315,-0.5441464472761426,-0.7021515032461105,-0.43191298065446565,-0.6017599648962021
517,INCONNU.xml_517-667,MOLIERE,-0.7008474703599646,-0.5423865124072834,-0.6983206952712433,-0.44110348420334244,-0.6009202571864211
518,INCONNU.xml_518-668,MOLIERE,-0.6997292360695557,-0.5418405477387402,-0.7008545854154143,-0.44481724577344295,-0.5962834857242942
519,INCONNU.xml_519-669,MOLIERE,-0.7014943225184872,-0.538383701795682,-0.7008374508194508,-0.4480444534568151,-0.5948214964792318
520,INCONNU.xml_520-670,MOLIERE,-0.6841299052444734,-0.5293693116951665,-0.7049184696757409,-0.46142155514853495,-0.6038045915709719
521,INCONNU.xml_521-671,MOLIERE,-0.6867419412612886,-0.5288078202642309,-0.7019817156909121,-0.4598148107075128,-0.6063952804301589
522,INCONNU.xml_522-672,MOLIERE,-0.6941611590460045,-0.5191713277601043,-0.700473605160211,-0.45624547770796225,-0.6137453660249438
523,INCONNU.xml_523-673,MOLIERE,-0.7000429595740838,-0.5120389605003509,-0.705217968678923,-0.45603651178437254,-0.6106448074392046
524,INCONNU.xml_524-674,MOLIERE,-0.7007539182407203,-0.5095581656305413,-0.7065737357074415,-0.4568466613099017,-0.6102598960213786
525,INCONNU.xml_525-675,MOLIERE,-0.7010900288208336,-0.5106084991624877,-0.7057430296469771,-0.4563180093214104,-0.6102554163823442
526,INCONNU.xml_526-676,MOLIERE,-0.6991436865253553,-0.5099382008201576,-0.7054481062684248,-0.457484735557995,-0.6118931973438675
527,INCONNU.xml_527-677,MOLIERE,-0.7035993063558638,-0.5112924608050875,-0.7092283144723471,-0.4576559185416572,-0.6023026762591199
528,INCONNU.xml_528-678,MOLIERE,-0.7010475284271641,-0.5096940488733166,-0.7113722740120214,-0.45856403816541497,-0.6033884458021362
529,INCONNU.xml_529-679,MOLIERE,-0.7058331143912151,-0.522545601844114,-0.6973100855943785,-0.45600813419802383,-0.6025560929642801
530,INCONNU.xml_530-680,MOLIERE,-0.6998693557878897,-0.5211486986404251,-0.6930944792583241,-0.45596606368050985,-0.6142792575591505
531,INCONNU.xml_531-681,MOLIERE,-0.708934298205935,-0.505256589435882,-0.6984192837777456,-0.4529987937855984,-0.6188354895357939
532,INCONNU.xml_532-682,MOLIERE,-0.7080529893718754,-0.5061337088194461,-0.7010649966698677,-0.4479028794897027,-0.6212342986798435
533,INCONNU.xml_533-683,MOLIERE,-0.7115772202972774,-0.5134932351145755,-0.6986060960442592,-0.4386180494700476,-0.6220211339697439
534,INCONNU.xml_534-684,MOLIERE,-0.7090507039167676,-0.5138609001336549,-0.6979890839504578,-0.4376655357637841,-0.6257086713660126
535,INCONNU.xml_535-685,MOLIERE,-0.7086125416645883,-0.5163037190710406,-0.6990770945157299,-0.43632496960880307,-0.6239959534195052
536,INCONNU.xml_536-686,MOLIERE,-0.710506474442421,-0.5172384805146363,-0.6945931342007399,-0.43428315935986334,-0.6276625273221219
537,INCONNU.xml_537-687,MOLIERE,-0.7028052934549059,-0.5196398803738893,-0.7010061583149442,-0.43136351305969134,-0.6296651968388525
538,INCONNU.xml_538-688,MOLIERE,-0.7069918040405774,-0.5216729321409951,-0.6906867032236663,-0.43747184255830107,-0.6278125961672959
539,INCONNU.xml_539-689,MOLIERE,-0.7130621196550829,-0.5243900828263998,-0.6832888874481721,-0.4392859013007674,-0.6246668559780066
540,INCONNU.xml_540-690,MOLIERE,-0.7198751746734333,-0.5292894906711849,-0.6854822559218658,-0.4261467568123964,-0.624061153024035
541,INCONNU.xml_541-691,MOLIERE,-0.7228667036839881,-0.5264970358788299,-0.6793271915031196,-0.4140489539455772,-0.6414563018725026
542,INCONNU.xml_542-692,MOLIERE,-0.7188146699694458,-0.5213912812754671,-0.6748279955369351,-0.41695045230250566,-0.6519463694234567
543,INCONNU.xml_543-693,MOLIERE,-0.7240829604841765,-0.5245310213441206,-0.6757975522567511,-0.4101770668315134,-0.6491511578399278
544,INCONNU.xml_544-694,MOLIERE,-0.7250607671300071,-0.5283775746876055,-0.6670614913049839,-0.4108411266046531,-0.6525140682508717
545,INCONNU.xml_545-695,MOLIERE,-0.7285775569143277,-0.5464785721064441,-0.6556757645179305,-0.4149075450811198,-0.637847060175696
546,INCONNU.xml_546-696,MOLIERE,-0.744678633670004,-0.5437732686284835,-0.6382299920908338,-0.4215829519744424,-0.6352465702101514
547,INCONNU.xml_547-697,MOLIERE,-0.7445378369622753,-0.5565702829561456,-0.6316934080208829,-0.4197362366032964,-0.6313161992793739
548,INCONNU.xml_548-698,MOLIERE,-0.7594261151340685,-0.5638625233700935,-0.617854241503442,-0.424656416708072,-0.6183798951915659
549,INCONNU.xml_549-699,MOLIERE,-0.7650200261973596,-0.5478728377783629,-0.6159720241045119,-0.42183485615045213,-0.6325271097434263
550,INCONNU.xml_550-700,MOLIERE,-0.7669204833523751,-0.5319283976014769,-0.6003121207023816,-0.43024460117725094,-0.6537250365507178
551,INCONNU.xml_551-701,MOLIERE,-0.7693829479840327,-0.5173131898722271,-0.602290998287368,-0.4374668116866741,-0.6568095371407877
552,INCONNU.xml_552-702,MOLIERE,-0.7684290069178478,-0.5080543729209659,-0.5890202687262275,-0.4547945614919125,-0.6632684973575227
553,INCONNU.xml_553-703,MOLIERE,-0.7625300621835694,-0.5070680073930613,-0.5767384021765927,-0.4830816230706556,-0.6536247981501437
554,INCONNU.xml_554-704,CORNEILLEP,-0.7798517108219671,-0.47687735034943407,-0.5500270167129612,-0.5029474464447639,-0.6729729790594321
555,INCONNU.xml_555-705,CORNEILLEP,-0.7857686419711476,-0.4712542903810427,-0.5409985854636328,-0.5094852381095888,-0.6752572015671248
556,INCONNU.xml_556-706,CORNEILLEP,-0.7914064521966844,-0.46122964573360903,-0.5437628358239669,-0.48928742277412196,-0.6970866845214314
557,INCONNU.xml_557-707,CORNEILLEP,-0.7818051404617271,-0.4630973159985824,-0.5506195699438784,-0.4845491598862284,-0.7026405845370626
558,INCONNU.xml_558-708,CORNEILLEP,-0.7763326605762336,-0.4661761037733108,-0.5515605394264942,-0.48192352911962955,-0.7067347007411545
559,INCONNU.xml_559-709,MOLIERE,-0.7726084384314111,-0.48296688740871846,-0.5479690491157256,-0.4706238925093537,-0.7089954633713571
560,INCONNU.xml_560-710,MOLIERE,-0.7837904347751325,-0.476623210470036,-0.5398231806717702,-0.46876071462007474,-0.7144486073993677
561,INCONNU.xml_561-711,CORNEILLEP,-0.7897804083117506,-0.4677984953508847,-0.5237365866811664,-0.4847261947643762,-0.7177958802033915
562,INCONNU.xml_562-712,CORNEILLEP,-0.7896369158306507,-0.46321926115470285,-0.5343060806823584,-0.48427064239263296,-0.7123779406978644
563,INCONNU.xml_563-713,MOLIERE,-0.7985255075286559,-0.46617530594008855,-0.5403227644524539,-0.4554662776346255,-0.7230623757575134
564,INCONNU.xml_564-714,MOLIERE,-0.8028676714515214,-0.4691691711665454,-0.536098968276735,-0.4462401405768949,-0.7293376738369397
565,INCONNU.xml_565-715,MOLIERE,-0.8019411222942241,-0.46287059976933925,-0.5069985641304543,-0.4618185500599916,-0.7499455711006
566,INCONNU.xml_566-716,MOLIERE,-0.8064112245459009,-0.4700979679251459,-0.5235860405203513,-0.43535483613385484,-0.7479900520452137
567,INCONNU.xml_567-717,MOLIERE,-0.8055757983637457,-0.4735277746486112,-0.5073544230747287,-0.4676284851938635,-0.7294974315215055
568,INCONNU.xml_568-718,DONNEAUDEVISE,-0.8129119640233053,-0.491386121107727,-0.475059669644518,-0.4904509579684632,-0.7137814640960056
569,INCONNU.xml_569-719,DONNEAUDEVISE,-0.811779062164036,-0.48544924547099055,-0.46952390382942855,-0.4864979815304384,-0.7288794854594336
570,INCONNU.xml_570-720,DONNEAUDEVISE,-0.8153483547076404,-0.47578690783297933,-0.4542762607190656,-0.4907672357030011,-0.7457772859731907
571,INCONNU.xml_571-721,DONNEAUDEVISE,-0.8195555695101202,-0.4675103274059541,-0.4517537728671994,-0.5003569546882554,-0.7428809489224393
572,INCONNU.xml_572-722,DONNEAUDEVISE,-0.826938212283011,-0.46793979135683084,-0.4498564494304241,-0.4989486843194687,-0.7389856363548643
573,INCONNU.xml_573-723,DONNEAUDEVISE,-0.8204636702049446,-0.4643400760205314,-0.43450366768159104,-0.5104032269682758,-0.7529505107776893
574,INCONNU.xml_574-724,DONNEAUDEVISE,-0.8335919307373526,-0.45851531535076034,-0.4259577537828205,-0.5096675443434148,-0.7551349548773088
575,INCONNU.xml_575-725,DONNEAUDEVISE,-0.8287028467281969,-0.4540854220469773,-0.4322137915314564,-0.5057351939478402,-0.7620295572611403
576,INCONNU.xml_576-726,DONNEAUDEVISE,-0.8138801792323659,-0.4539673728979874,-0.42228506487974177,-0.5135576090711793,-0.7790245158566956
577,INCONNU.xml_577-727,DONNEAUDEVISE,-0.813281096938057,-0.4507111691936789,-0.4246399156274886,-0.5135900711511386,-0.7804547439277741
578,INCONNU.xml_578-728,DONNEAUDEVISE,-0.8298891782971444,-0.45773118595232937,-0.4153704682529624,-0.5010441277088705,-0.7789194181721231
579,INCONNU.xml_579-729,DONNEAUDEVISE,-0.8220030796956852,-0.45299576586561174,-0.4163945831121225,-0.5053112751257933,-0.786358158005032
580,INCONNU.xml_580-730,DONNEAUDEVISE,-0.7967493528094105,-0.4521273489215012,-0.4124342725185449,-0.5222439039960998,-0.7994693637150667
581,INCONNU.xml_581-731,DONNEAUDEVISE,-0.7801950073094318,-0.4639832857703846,-0.41734916567095726,-0.5324068798774574,-0.7885709474241187
582,INCONNU.xml_582-732,DONNEAUDEVISE,-0.7943686548754181,-0.4596931880695974,-0.40304701556174527,-0.5392128601977674,-0.7863347901905604
583,INCONNU.xml_583-733,DONNEAUDEVISE,-0.7945730285714849,-0.4448314988060441,-0.40315663061240337,-0.5469764707568172,-0.7931519637427937
584,INCONNU.xml_584-734,DONNEAUDEVISE,-0.7834348684331601,-0.4487948784807808,-0.40526537310893246,-0.5504217720263648,-0.7948531684564075
585,INCONNU.xml_585-735,DONNEAUDEVISE,-0.7802725667807474,-0.4511345166382636,-0.4079568139808275,-0.5523884091693114,-0.7911535005160875
586,INCONNU.xml_586-736,DONNEAUDEVISE,-0.7763537375806489,-0.45334827664032695,-0.4153562892200141,-0.5569883083919303,-0.7809863068908336
587,INCONNU.xml_587-737,DONNEAUDEVISE,-0.7816441845304293,-0.46373248867991357,-0.40536144407314356,-0.548293080377318,-0.7839079901486039
588,INCONNU.xml_588-738,DONNEAUDEVISE,-0.7796858221488866,-0.4765481807199843,-0.3958592047285994,-0.5362868481229583,-0.794326511329041
589,INCONNU.xml_589-739,DONNEAUDEVISE,-0.7815550405821332,-0.4844013109452755,-0.37941001646808536,-0.5566933881688486,-0.7807962871464956
590,INCONNU.xml_590-740,DONNEAUDEVISE,-0.7950818025891155,-0.49391895942660746,-0.3734377428022721,-0.565719343284059,-0.754474032635229
591,INCONNU.xml_591-741,DONNEAUDEVISE,-0.8086973841815879,-0.48321281428520557,-0.3707203012218646,-0.5694286330900749,-0.7504453902763828
592,INCONNU.xml_592-742,DONNEAUDEVISE,-0.8133299527094672,-0.4773720624148997,-0.36195075075579386,-0.5793437078651602,-0.7508125369778055
593,INCONNU.xml_593-743,DONNEAUDEVISE,-0.8161741305014907,-0.46479957713405917,-0.3670651986185657,-0.5799609208678533,-0.754511401955102
594,INCONNU.xml_594-744,DONNEAUDEVISE,-0.8118293442031395,-0.47555688459896417,-0.36512480397531366,-0.5833777724397838,-0.7465927721737683
595,INCONNU.xml_595-745,DONNEAUDEVISE,-0.810714803026402,-0.45980239834781556,-0.3783192611278332,-0.576370391037237,-0.7568067435171626
596,INCONNU.xml_596-746,DONNEAUDEVISE,-0.8214909544822621,-0.44748000753492134,-0.36600922884263176,-0.5867994565687268,-0.7601842947364977
597,INCONNU.xml_597-747,DONNEAUDEVISE,-0.8218931273067548,-0.4472736984087976,-0.35616376144563294,-0.5838809808834816,-0.7723175488833032
598,INCONNU.xml_598-748,DONNEAUDEVISE,-0.8203229492448502,-0.4246930755685687,-0.3810914963091514,-0.5926672503522896,-0.7623301031563079
599,INCONNU.xml_599-749,DONNEAUDEVISE,-0.8249093072005705,-0.4231783933944585,-0.3705929219864445,-0.5963619882216078,-0.7659573172577242
600,INCONNU.xml_600-750,DONNEAUDEVISE,-0.8212133241362886,-0.432049521049059,-0.37753078173486365,-0.586576277243417,-0.7634804135170145
601,INCONNU.xml_601-751,DONNEAUDEVISE,-0.8189202431782592,-0.446070949189685,-0.3637025200231241,-0.5966348777245049,-0.7554759328714605
602,INCONNU.xml_602-752,DONNEAUDEVISE,-0.8214745310977566,-0.4471647112828049,-0.35712560174246444,-0.6032503370876358,-0.7519890314191883
603,INCONNU.xml_603-753,DONNEAUDEVISE,-0.8227993908878335,-0.4598492191405131,-0.35211016125697503,-0.5970322073313092,-0.749381751936562
604,INCONNU.xml_604-754,DONNEAUDEVISE,-0.8227561077583379,-0.45581307494602075,-0.35367745918610893,-0.5941281988341788,-0.7545716162012285
605,INCONNU.xml_605-755,DONNEAUDEVISE,-0.8346892716737809,-0.4505217336117238,-0.3575672558677925,-0.6001678975014156,-0.7382924195957158
606,INCONNU.xml_606-756,DONNEAUDEVISE,-0.8273626447004521,-0.45086355176835563,-0.3542772205129467,-0.6052730199959302,-0.7433132046938696
607,INCONNU.xml_607-757,DONNEAUDEVISE,-0.8412318687527712,-0.4418013526366634,-0.34049687204791607,-0.6116444580200319,-0.7460636884865947
608,INCONNU.xml_608-758,DONNEAUDEVISE,-0.8394614611048677,-0.4607025543855426,-0.3305201523854046,-0.6144086364793275,-0.7368332866807807
609,INCONNU.xml_609-759,DONNEAUDEVISE,-0.8336316252598654,-0.46692102819223125,-0.32998343958909016,-0.6159171898079384,-0.735461262148179
610,INCONNU.xml_610-760,DONNEAUDEVISE,-0.8173959877230695,-0.4698839665653557,-0.32359600476040673,-0.6271971994670079,-0.7436461578385782
611,INCONNU.xml_611-761,DONNEAUDEVISE,-0.8177609919586192,-0.45849194258865045,-0.32425633524216957,-0.6284082625435795,-0.7530529244045613
612,INCONNU.xml_612-762,DONNEAUDEVISE,-0.8272408161687144,-0.4564064848508086,-0.3497344383579285,-0.5909311803329609,-0.7574146261520888
613,INCONNU.xml_613-763,DONNEAUDEVISE,-0.8205971080586089,-0.446096950705842,-0.3679085517918469,-0.5968670096468375,-0.750015634626364
614,INCONNU.xml_614-764,DONNEAUDEVISE,-0.8202391097608844,-0.43742164644244796,-0.36821990559313866,-0.5953879443576824,-0.7602296458775045
615,INCONNU.xml_615-765,DONNEAUDEVISE,-0.8205890713498534,-0.43419680219407086,-0.3713639172636792,-0.5967584388375391,-0.758392477896382
616,INCONNU.xml_616-766,DONNEAUDEVISE,-0.8113680187822605,-0.44547993336239,-0.36702730377500664,-0.5987793936073247,-0.7588228218588445
617,INCONNU.xml_617-767,DONNEAUDEVISE,-0.8277169328292497,-0.44517879841668906,-0.3688804896264124,-0.5939372160739075,-0.7458159257331397
618,INCONNU.xml_618-768,DONNEAUDEVISE,-0.8359510753852677,-0.447637719065399,-0.36097379397672724,-0.5995013979832893,-0.7376111858544242
619,INCONNU.xml_619-769,DONNEAUDEVISE,-0.8328242329908554,-0.4541295147575529,-0.3656734785023567,-0.5959673269889392,-0.7330512388633665
620,INCONNU.xml_620-770,DONNEAUDEVISE,-0.8387085877820979,-0.460129354318768,-0.35600383985494904,-0.5929884717066827,-0.7338411402307604
621,INCONNU.xml_621-771,DONNEAUDEVISE,-0.8332531411536632,-0.4494957694361392,-0.35385192860634673,-0.6180817784537839,-0.7275452366099401
622,INCONNU.xml_622-772,DONNEAUDEVISE,-0.8481196606870164,-0.447892340620878,-0.3366050259353722,-0.6283894307058683,-0.7212057573210768
623,INCONNU.xml_623-773,DONNEAUDEVISE,-0.8433258621248433,-0.43570475899848593,-0.3379939077336307,-0.638089334649225,-0.7268171404042957
624,INCONNU.xml_624-774,DONNEAUDEVISE,-0.8504655539920919,-0.43218853220625975,-0.32537653196984423,-0.6384317003103702,-0.7354824669688574
625,INCONNU.xml_625-775,DONNEAUDEVISE,-0.8527826655840547,-0.4246021015031568,-0.3254630464194246,-0.6446843418885858,-0.7344877954107843
626,INCONNU.xml_626-776,DONNEAUDEVISE,-0.8492739510126914,-0.42076867093478887,-0.3226630434921049,-0.6548137420100958,-0.7342263306175454
627,INCONNU.xml_627-777,DONNEAUDEVISE,-0.8443748723096977,-0.4209044038899502,-0.3281194023536521,-0.6581515134839128,-0.7303277055494213
628,INCONNU.xml_628-778,DONNEAUDEVISE,-0.8279854614128028,-0.4077016149312683,-0.33393237256360886,-0.6606306316777382,-0.7516741572678873
629,INCONNU.xml_629-779,DONNEAUDEVISE,-0.8194375936783919,-0.4028787492962665,-0.33558883817887436,-0.6654811349642682,-0.7585025905149616
630,INCONNU.xml_630-780,DONNEAUDEVISE,-0.808436554510481,-0.4272531728890117,-0.3318982496587866,-0.6608426959527844,-0.7533061355369461
631,INCONNU.xml_631-781,DONNEAUDEVISE,-0.8172214481486471,-0.41281067211532374,-0.3210206090745764,-0.6793646591689064,-0.7515604751056907
632,INCONNU.xml_632-782,DONNEAUDEVISE,-0.8354210912984077,-0.4047840566879703,-0.31640354139802335,-0.6816877156837721,-0.743662569730225
633,INCONNU.xml_633-783,DONNEAUDEVISE,-0.8350591255561213,-0.4056032242288026,-0.3219089246534926,-0.6793677707612277,-0.7399221363080217
634,INCONNU.xml_634-784,DONNEAUDEVISE,-0.8395531736500905,-0.41068882356397435,-0.3230198533227613,-0.6886677713117633,-0.7198099667939454
635,INCONNU.xml_635-785,DONNEAUDEVISE,-0.842689459387241,-0.40719506616692236,-0.3173248423188911,-0.6871852534404775,-0.7274577270492003
636,INCONNU.xml_636-786,DONNEAUDEVISE,-0.8324452637650412,-0.3951107138972126,-0.3135050000181216,-0.7052326830701444,-0.7355918343423011
637,INCONNU.xml_637-787,DONNEAUDEVISE,-0.8063044613094413,-0.4029606623091781,-0.321539755032656,-0.7093907169859988,-0.741743670565305
638,INCONNU.xml_638-788,DONNEAUDEVISE,-0.8150130232234302,-0.4012862952683741,-0.305446032094327,-0.7211910951393156,-0.7390123551967538
639,INCONNU.xml_639-789,DONNEAUDEVISE,-0.8323966253038579,-0.3907946124571181,-0.3094651200660054,-0.7142478949229595,-0.7351716960263165
640,INCONNU.xml_640-790,DONNEAUDEVISE,-0.8421888996876632,-0.37535765186047665,-0.3098542819017672,-0.7170285276827413,-0.7376914154534004
641,INCONNU.xml_641-791,DONNEAUDEVISE,-0.8443138710634097,-0.3661362133063217,-0.30236359677923946,-0.7247490403263854,-0.7445107508333377
642,INCONNU.xml_642-792,DONNEAUDEVISE,-0.847832312319034,-0.36214346552676324,-0.31216992279379846,-0.7253999639645319,-0.7345895504220229
