,filename,author,BOYER,CORNEILLEP,CORNEILLET,DONNEAUDEVISE,MOLIERE,QUINAULT
684,CIRCE.xml_684-834,CORNEILLET,-1.2015398089432094,-0.9852014234284524,-0.15890423065344267,-0.8534870616754426,-0.5001164548352087,-0.8051764923945154
685,CIRCE.xml_685-835,CORNEILLET,-1.2267021572932184,-0.9607049337822429,-0.1023686918976216,-0.8375377325022263,-0.533800102207854,-0.8482320929886152
686,CIRCE.xml_686-836,CORNEILLET,-1.2033926933657875,-0.9182882111111927,-0.11295095655744081,-0.8597688330948146,-0.5501720756571113,-0.8582855465495596
687,CIRCE.xml_687-837,CORNEILLET,-1.1498486114935738,-1.0072678764932992,-0.07740535459098907,-0.8886900806405431,-0.49826914373152215,-0.8850377083174316
688,CIRCE.xml_688-838,CORNEILLET,-1.1143728830936188,-0.9872857053092013,-0.09497619351780084,-0.9003508069685975,-0.48230347337025936,-0.9309155988304981
689,CIRCE.xml_689-839,CORNEILLET,-1.135719153130342,-0.9973718166331309,-0.0643351234967216,-0.9154594801600162,-0.5096737145070052,-0.8933273904835448
690,CIRCE.xml_690-840,CORNEILLET,-1.1487098264431141,-0.9988897092922969,-0.04218851709849847,-0.9161611285001631,-0.4976748778256668,-0.8985214704528406
691,CIRCE.xml_691-841,CORNEILLET,-1.1393259466928434,-1.0196422374794305,-0.005544341906109529,-0.9300515094074502,-0.4877163813173961,-0.9205162875305698
692,CIRCE.xml_692-842,CORNEILLET,-1.2078518953050807,-1.006572976275359,0.0027167482732911585,-0.8935900071897865,-0.49462574878055005,-0.9089328760062624
693,CIRCE.xml_693-843,CORNEILLET,-1.2241269902279286,-1.0071404541254356,0.019817011828855313,-0.8689499185885585,-0.49925889645802257,-0.9359412542724984
694,CIRCE.xml_694-844,CORNEILLET,-1.2407361329980027,-1.0220726567202418,0.03303374333091447,-0.846484814104447,-0.4785600767099393,-0.9490077126730115
695,CIRCE.xml_695-845,CORNEILLET,-1.215542906484659,-1.0005683780770398,0.03732459573358471,-0.8436065894909329,-0.4969363520515446,-0.9862279548901334
696,CIRCE.xml_696-846,CORNEILLET,-1.215451573549185,-0.9912735019566957,0.003608695231674952,-0.8404683299919662,-0.5081696132299791,-0.9539387358730058
697,CIRCE.xml_697-847,CORNEILLET,-1.1601777812985083,-1.0331340337861525,-0.0005934342602554876,-0.8188049306804601,-0.5351952967307003,-0.9575918897808725
698,CIRCE.xml_698-848,CORNEILLET,-1.151108460838239,-1.0272225997329723,-0.018308206454487497,-0.8014644158482183,-0.5388664401289587,-0.9701952930605795
699,CIRCE.xml_699-849,CORNEILLET,-1.1362346169183135,-1.0224109464197226,0.01820281526894163,-0.7873777204998337,-0.5495798454340285,-1.0311791385881623
700,CIRCE.xml_700-850,CORNEILLET,-1.1136164307942231,-1.0122282351735525,-0.007035150738112783,-0.7708759634727658,-0.5671355547567922,-1.0326733319178383
701,CIRCE.xml_701-851,CORNEILLET,-1.1222178923984034,-0.9880298407241871,-0.03810769109859663,-0.7826324702722165,-0.5697833287968189,-0.9907335783473281
702,CIRCE.xml_702-852,CORNEILLET,-1.06928992086746,-1.0517312714377367,-0.03172172071643431,-0.791567336383179,-0.572485284335627,-0.9860700956976578
703,CIRCE.xml_703-853,CORNEILLET,-1.071395970044779,-1.0351176776979996,-0.0344407317894484,-0.8521230407046996,-0.530943477704928,-0.9865524385217398
704,CIRCE.xml_704-854,CORNEILLET,-1.059474155674137,-1.0124791908831123,-0.007243914795159179,-0.8544146914574964,-0.5722572148992275,-1.0060015538553275
705,CIRCE.xml_705-855,CORNEILLET,-1.0425064679031593,-1.0497958336867086,-0.034117899669113605,-0.8387699733472814,-0.5720710241131972,-0.9667153565657368
706,CIRCE.xml_706-856,CORNEILLET,-1.0226328724495681,-1.0901467187716107,-0.02026570032816677,-0.8406452910198933,-0.5724248045078526,-0.963159986406565
707,CIRCE.xml_707-857,CORNEILLET,-1.0606111184725433,-1.0078238327754452,-0.04177606954107865,-0.8335371097287556,-0.57407545123251,-0.9740849971204848
708,CIRCE.xml_708-858,CORNEILLET,-1.076856707052267,-0.97975538209068,-0.05242753959539426,-0.8289165890686166,-0.5775583020383099,-0.9788520141646762
709,CIRCE.xml_709-859,CORNEILLET,-1.0685028703186488,-1.0010198605502916,-0.03713380514969189,-0.8570659792223995,-0.5308484224617869,-0.9868320125682709
710,CIRCE.xml_710-860,CORNEILLET,-1.0668524918470574,-0.9851724344627935,-0.06431138502648454,-0.8571146700482181,-0.5825193543034217,-0.945152440667319
711,CIRCE.xml_711-861,CORNEILLET,-1.1199418258931364,-0.9504845768101814,-0.0938139379600545,-0.8377015487799632,-0.5691969553348533,-0.9367659618965881
712,CIRCE.xml_712-862,CORNEILLET,-1.1017583483347564,-0.8833865042906097,-0.1434656350115771,-0.8386960534399827,-0.6046773971369341,-0.9559867874798362
713,CIRCE.xml_713-863,CORNEILLET,-1.1019941642763618,-0.8946769218654114,-0.1355420149067038,-0.8314831463501982,-0.6137743307227481,-0.9557740670233147
714,CIRCE.xml_714-864,CORNEILLET,-1.1361862911806957,-0.9141457285526206,-0.10796951437580998,-0.8366570945841897,-0.6083144405021206,-0.9432100679303743
715,CIRCE.xml_715-865,CORNEILLET,-1.1614620386666084,-0.8662110391758928,-0.1402081505826902,-0.8521965666945451,-0.5855886981279261,-0.9329748470789778
716,CIRCE.xml_716-866,CORNEILLET,-1.1744670894009763,-0.8657778476502415,-0.10838015940636808,-0.8835939389758136,-0.569330452153845,-0.9316797523704082
717,CIRCE.xml_717-867,CORNEILLET,-1.2246561437444985,-0.8777999090560095,-0.09627868519777022,-0.8881111877303614,-0.5513010537373417,-0.9205689570888489
718,CIRCE.xml_718-868,CORNEILLET,-1.2143724183627431,-0.9225824326856341,-0.13327374651738255,-0.9027365376440657,-0.4732130365352754,-0.9203298116711403
719,CIRCE.xml_719-869,CORNEILLET,-1.2019078265927492,-0.8630947283452612,-0.1434422844049631,-0.8733415591563279,-0.5626996823359796,-0.9428512385337076
720,CIRCE.xml_720-870,CORNEILLET,-1.2072871117735917,-0.85258946640107,-0.14968875306467394,-0.873047893555056,-0.60890060778181,-0.908928599601152
721,CIRCE.xml_721-871,CORNEILLET,-1.1858864265197373,-0.8570295758369918,-0.22323779522835402,-0.8601989787255477,-0.594827874286844,-0.8885694310140899
722,CIRCE.xml_722-872,CORNEILLET,-1.2054259423361444,-0.8754017117627003,-0.21281015827992983,-0.8512233669664907,-0.5971625150122033,-0.8761940348504275
723,CIRCE.xml_723-873,CORNEILLET,-1.2196136667899387,-0.8168944322602316,-0.28715853436519817,-0.8806094359810904,-0.5598208463358967,-0.8718237826699852
724,CIRCE.xml_724-874,CORNEILLET,-1.2402491838177396,-0.8207215798515526,-0.2990615880618612,-0.8771665815129168,-0.5458017483660665,-0.8520906669492083
725,CIRCE.xml_725-875,CORNEILLET,-1.2526531336302162,-0.8579237248120888,-0.26099519208762173,-0.8823054838192043,-0.5231586954742651,-0.8585347204274361
726,CIRCE.xml_726-876,CORNEILLET,-1.2622733419403724,-0.8672126498672068,-0.23085704995936618,-0.8784217289567444,-0.5212025434394205,-0.8658636007860547
727,CIRCE.xml_727-877,CORNEILLET,-1.2636175344741243,-0.8501284568000536,-0.24506119606571375,-0.874156433799204,-0.50254415841192,-0.8876960986057051
728,CIRCE.xml_728-878,CORNEILLET,-1.2664891565828618,-0.9014659432328516,-0.1588609523413826,-0.8954968746003826,-0.5385738344885074,-0.8860045045447128
729,CIRCE.xml_729-879,CORNEILLET,-1.2474462654445695,-0.8682897317614314,-0.16465670464495236,-0.9033855642876305,-0.5389512591903938,-0.9152036473295656
730,CIRCE.xml_730-880,CORNEILLET,-1.2436076765725979,-0.879690973190347,-0.10674423356876778,-0.9084295111219814,-0.5456521442033322,-0.9488966358736632
731,CIRCE.xml_731-881,CORNEILLET,-1.304729363674979,-0.8700184654675152,-0.051345110276310224,-0.9120815809027638,-0.5428446232820012,-0.9573190818914188
732,CIRCE.xml_732-882,CORNEILLET,-1.339461455377632,-0.8824904861725542,-0.04692367588079871,-0.9057480266544383,-0.5329513650297406,-0.9370841711925626
733,CIRCE.xml_733-883,CORNEILLET,-1.3469859493466982,-0.918754060376968,-0.04030607782625811,-0.905388541101684,-0.48366850701902847,-0.9239428473375699
734,CIRCE.xml_734-884,CORNEILLET,-1.3718978678513467,-0.9083487441388702,-0.008788987219084832,-0.901041528254265,-0.518331202010726,-0.9122733019987891
735,CIRCE.xml_735-885,CORNEILLET,-1.3804970982999891,-0.9233562247582621,0.03588711404029554,-0.9174113226568625,-0.5153362882115722,-0.9146886309108815
736,CIRCE.xml_736-886,CORNEILLET,-1.3742792818969725,-0.9536785659878337,0.07034330323850746,-0.9241795073803643,-0.5365272167510611,-0.9196667445366287
737,CIRCE.xml_737-887,CORNEILLET,-1.3606079564079963,-0.9816103264580426,-0.03463811096672753,-0.8953801677601056,-0.5047463126766845,-0.8548251002946813
738,CIRCE.xml_738-888,CORNEILLET,-1.3822524643871632,-1.0011658426723207,-0.0006327565706092386,-0.894008562588567,-0.4586046323318519,-0.87317691474979
739,CIRCE.xml_739-889,CORNEILLET,-1.4337175517163576,-0.9466894377878499,0.021387521931526488,-0.8972815375422465,-0.5311573803818814,-0.8450257376551706
740,CIRCE.xml_740-890,CORNEILLET,-1.4286579852183738,-0.9644142192227043,0.0794111708820453,-0.9063940768627701,-0.5317566095273241,-0.8721659070938763
741,CIRCE.xml_741-891,CORNEILLET,-1.4289547795020545,-0.9579684853274495,0.11418634667593697,-0.891932286313618,-0.548988099028257,-0.9068516036003293
742,CIRCE.xml_742-892,CORNEILLET,-1.4114089224709683,-0.9507921632219065,0.10634477434266354,-0.8976627741056091,-0.5529379415071298,-0.9112964185580795
743,CIRCE.xml_743-893,CORNEILLET,-1.4507966109890544,-0.9824751059103098,0.10124288905443979,-0.8725781495257827,-0.5351109600259569,-0.870346779494754
744,CIRCE.xml_744-894,CORNEILLET,-1.450488272789638,-0.9995147867695137,0.10735033693652929,-0.875364210466593,-0.5444663857025515,-0.8597797157602888
745,CIRCE.xml_745-895,CORNEILLET,-1.4632464016593525,-0.9521708549220672,0.1007600186028289,-0.8973266937724453,-0.5733465960276273,-0.8548007162018991
746,CIRCE.xml_746-896,CORNEILLET,-1.4297478619786208,-1.0302555530052095,0.133293536732065,-0.8997179219470021,-0.5449399019839056,-0.8564815460385616
747,CIRCE.xml_747-897,CORNEILLET,-1.4573143676189924,-1.031256075862038,0.14388591315527333,-0.9047465599616727,-0.5172400145273923,-0.8382283828622425
748,CIRCE.xml_748-898,CORNEILLET,-1.508119095202447,-0.9345354201726855,0.19123042335292095,-0.9544873145017282,-0.5929866729953243,-0.8138182418263432
749,CIRCE.xml_749-899,CORNEILLET,-1.5370987586644302,-0.9006450641326139,0.16730707132862355,-0.9647997561420225,-0.5918016767260077,-0.779906177791618
750,CIRCE.xml_750-900,CORNEILLET,-1.5668636139028795,-0.8547692945272143,0.14427898266918726,-0.93816060236941,-0.6534669168550467,-0.7396601515538656
751,CIRCE.xml_751-901,CORNEILLET,-1.6009669866000766,-0.8764455919798956,0.15134322021432167,-0.9246162367254458,-0.653711147330481,-0.7108544318707437
752,CIRCE.xml_752-902,CORNEILLET,-1.5405941969846637,-0.9133706738079264,0.1734390349643462,-0.9441444232160632,-0.6991532301212853,-0.7132979620340324
753,CIRCE.xml_753-903,CORNEILLET,-1.5562448428175322,-0.9287409502511198,0.20972732538064243,-0.9543743985106105,-0.7204993439506998,-0.6896253713816247
754,CIRCE.xml_754-904,CORNEILLET,-1.5280101203032848,-0.9544099902743591,0.18023265013354228,-0.9671167388101451,-0.6964616295054412,-0.6584981063198391
755,CIRCE.xml_755-905,CORNEILLET,-1.491940771559333,-1.0859364716565754,0.2124019046372293,-0.9938005438068348,-0.6572987174838708,-0.6500918730981282
756,CIRCE.xml_756-906,CORNEILLET,-1.4998790163210043,-1.054901354394346,0.1827771047823019,-1.0146713489102137,-0.666096650169018,-0.6088498707571158
757,CIRCE.xml_757-907,CORNEILLET,-1.5152870518811703,-1.078422277928325,0.19659139977420304,-1.0044922457824703,-0.6429020090524741,-0.6187289195940333
758,CIRCE.xml_758-908,CORNEILLET,-1.5129335893976101,-1.001800103517076,0.12477836364852157,-1.0013482216574205,-0.6370890491995775,-0.6261705452110293
759,CIRCE.xml_759-909,CORNEILLET,-1.5074358839338573,-1.0367834800658566,0.13840029320243985,-0.9979873022918307,-0.6120982150321235,-0.642687705272865
760,CIRCE.xml_760-910,CORNEILLET,-1.5229402632382543,-1.0291818480406025,0.12972383621446437,-0.9905911452960782,-0.5958898177015053,-0.6411702690768699
761,CIRCE.xml_761-911,CORNEILLET,-1.5433299606245057,-1.0157706989910924,0.1660335883704518,-0.9894030567540626,-0.6314630270741106,-0.6305615115138327
762,CIRCE.xml_762-912,CORNEILLET,-1.5585004708040473,-0.9998086669589622,0.18019729551682073,-1.0041587922512853,-0.6182655413572253,-0.6391426644830784
763,CIRCE.xml_763-913,CORNEILLET,-1.5968396160722964,-0.9202344707708874,0.18326269450479404,-1.0661374406376587,-0.6415364453647323,-0.6293880669630372
764,CIRCE.xml_764-914,CORNEILLET,-1.6205977438952623,-0.8865692523851937,0.2055109108264327,-1.0500209925933026,-0.6825060138698412,-0.6416775159959388
765,CIRCE.xml_765-915,CORNEILLET,-1.572072397486659,-0.9066337637950588,0.1978475078154629,-1.0639002211318012,-0.6861859702542257,-0.6474672598897421
766,CIRCE.xml_766-916,CORNEILLET,-1.593773650582429,-0.9293203799286538,0.21526243574431903,-1.0846815532585004,-0.6770028878903208,-0.5925708075908321
767,CIRCE.xml_767-917,CORNEILLET,-1.591294043881323,-0.9695569253328036,0.20346497091262516,-1.0987011333058305,-0.6230801690042445,-0.5741966683343078
768,CIRCE.xml_768-918,CORNEILLET,-1.5863934032442668,-0.9768075500692549,0.2494987694141867,-1.086945095619129,-0.6555396237873397,-0.5763194908579391
769,CIRCE.xml_769-919,CORNEILLET,-1.5974278610166395,-0.9746346594404265,0.2524044149433702,-1.1063205184933143,-0.6266651834309841,-0.586736761437221
770,CIRCE.xml_770-920,CORNEILLET,-1.6034136244329527,-0.9772379839040872,0.23786635076183626,-1.0695304746414775,-0.691757308049982,-0.5712805410101371
771,CIRCE.xml_771-921,CORNEILLET,-1.6319624109692017,-0.9448756440742853,0.1861438352238569,-1.0576711486818469,-0.6858238274930452,-0.5428576611039584
772,CIRCE.xml_772-922,CORNEILLET,-1.6413751978490398,-0.9112727805983754,0.1466186929381743,-1.0712016937204931,-0.6601270891487998,-0.5397953789866261
773,CIRCE.xml_773-923,CORNEILLET,-1.6312550770464047,-0.9105062296052232,0.14076711880143156,-1.0704171032574703,-0.6823310429592023,-0.5313211048814823
774,CIRCE.xml_774-924,CORNEILLET,-1.6519480873112409,-0.9275747729420422,0.12254026645755978,-1.0500864272046422,-0.6553609650499431,-0.5055823994259876
775,CIRCE.xml_775-925,CORNEILLET,-1.6715867613172082,-0.938640195529365,0.18106126693573532,-1.0848035858586762,-0.6703373885022565,-0.4768059591048724
776,CIRCE.xml_776-926,CORNEILLET,-1.6680585127883414,-0.9435245305342457,0.19140190524440892,-1.1018144711255715,-0.6760801154670393,-0.45154123972161814
777,CIRCE.xml_777-927,CORNEILLET,-1.7128876073469856,-0.9672165971540698,0.23871697975269246,-1.0875244255498748,-0.7034663510420569,-0.409018562518796
778,CIRCE.xml_778-928,CORNEILLET,-1.717205318765965,-0.9470271398475331,0.2078933028129032,-1.0585419090826036,-0.7057414765094747,-0.44371852494132924
779,CIRCE.xml_779-929,CORNEILLET,-1.7157199532237979,-0.9996340393348927,0.21932682610367227,-1.0404029316368661,-0.6643199269151249,-0.4457846550271415
780,CIRCE.xml_780-930,CORNEILLET,-1.7033687835124098,-1.0067341825477936,0.20734740189322853,-1.0159673478403637,-0.5932959636187004,-0.522041197938897
781,CIRCE.xml_781-931,CORNEILLET,-1.7407640561633033,-1.0096936391415192,0.1960737457865872,-0.9957542367807305,-0.5897371721293375,-0.4964810951593039
782,CIRCE.xml_782-932,CORNEILLET,-1.7548590973818936,-0.97734551298743,0.17992392485136466,-0.9940490343692602,-0.5624544229558628,-0.5296226449190684
783,CIRCE.xml_783-933,CORNEILLET,-1.7230260321146864,-0.9030001807954049,0.15822606288335006,-1.0149559742326903,-0.5757577812442765,-0.576049276885159
784,CIRCE.xml_784-934,CORNEILLET,-1.736274333693717,-0.9134920796151402,0.1759375223368359,-1.0040885326956899,-0.5616454893601122,-0.5786668480218262
785,CIRCE.xml_785-935,CORNEILLET,-1.7032298769998402,-0.9327123163677113,0.24026334387265436,-0.9940264522672159,-0.615998482878287,-0.6256518718872583
786,CIRCE.xml_786-936,CORNEILLET,-1.6875066121078905,-0.9453259266349804,0.19588743325400926,-0.969245637509657,-0.6137001079196729,-0.6014495897883524
787,CIRCE.xml_787-937,CORNEILLET,-1.6809360167797593,-0.9143675980777994,0.1571917989456486,-0.9384796216958087,-0.6196515342825499,-0.6282359834799681
788,CIRCE.xml_788-938,CORNEILLET,-1.7234409747035395,-0.8889278389091544,0.15788466295081294,-0.9234747001360467,-0.6324655035873656,-0.6236056585306043
789,CIRCE.xml_789-939,CORNEILLET,-1.6907454253021692,-0.901286758416194,0.12825931956520942,-0.9105042593899686,-0.6563378670395916,-0.5951959688946296
790,CIRCE.xml_790-940,CORNEILLET,-1.7090747735984826,-0.8854508735377488,0.1795887247924225,-0.9380452042806822,-0.6856137280766873,-0.5860180425453403
791,CIRCE.xml_791-941,CORNEILLET,-1.6831964646108526,-0.8938179500496797,0.16961965325234907,-0.9112975477856269,-0.6797451773147045,-0.6230288355553371
792,CIRCE.xml_792-942,CORNEILLET,-1.6494452181160955,-0.9115763081407217,0.20073492576951968,-0.912746848258218,-0.7208254825666116,-0.6285705131753226
793,CIRCE.xml_793-943,CORNEILLET,-1.6571832442389063,-0.9213542567046492,0.21531042016318935,-0.9121554145114499,-0.7043082241669972,-0.6335243928071292
794,CIRCE.xml_794-944,CORNEILLET,-1.6415073626062204,-0.8991840239836938,0.1872712865726891,-0.9171790578433187,-0.7287488681048825,-0.6235970813271362
795,CIRCE.xml_795-945,CORNEILLET,-1.6064717568587374,-0.8907300729965872,0.19551327668341545,-0.9045174585324582,-0.7599583333105284,-0.6457200008654564
796,CIRCE.xml_796-946,CORNEILLET,-1.5244153165071188,-0.9362512343240106,0.12323435918879122,-0.9169435774371382,-0.7212886550800701,-0.6316387799232068
797,CIRCE.xml_797-947,CORNEILLET,-1.5330836928631515,-0.8891214277880086,0.11443711340923457,-0.916754762424415,-0.7410436099674622,-0.6508614744866813
798,CIRCE.xml_798-948,CORNEILLET,-1.5473141925783076,-0.8776538256428311,0.10743993411660935,-0.9191223529896952,-0.733206866943851,-0.6426172142832146
799,CIRCE.xml_799-949,CORNEILLET,-1.5471818887174518,-0.9238892938408645,0.11080312883110999,-0.9203611091282458,-0.732492996282931,-0.5891523999916335
800,CIRCE.xml_800-950,CORNEILLET,-1.6035737434497315,-0.8592253949693041,0.12391766491483192,-0.9090932464713696,-0.7530845965378958,-0.6135605374201855
801,CIRCE.xml_801-951,CORNEILLET,-1.6020489262480435,-0.8737184317607212,0.15920066735382932,-0.9529209060961233,-0.7364783808854996,-0.6230052905037496
802,CIRCE.xml_802-952,CORNEILLET,-1.5932312335088699,-0.9095526767640661,0.16525103040066003,-0.9382083767541681,-0.7297738295125351,-0.610825804842041
803,CIRCE.xml_803-953,CORNEILLET,-1.622131575344064,-0.9251526031990289,0.16342152390636677,-0.9029264471064911,-0.7269109579687875,-0.5892751825126481
804,CIRCE.xml_804-954,CORNEILLET,-1.624426143568555,-0.9530104526340831,0.16557894603186685,-0.9029897153969582,-0.7278732938643887,-0.546779368322285
805,CIRCE.xml_805-955,CORNEILLET,-1.635471622993399,-0.9540622201176234,0.18497491863531323,-0.8961152047490352,-0.7255606045742529,-0.5729326876716903
806,CIRCE.xml_806-956,CORNEILLET,-1.6442163454454497,-0.9273708858541274,0.16576227827092227,-0.8988952790097764,-0.7405922970362782,-0.5474767846143505
807,CIRCE.xml_807-957,CORNEILLET,-1.6634705471700117,-0.8469911011781839,0.11979616774759261,-0.9017063277418249,-0.7258333641601864,-0.5808846928050195
808,CIRCE.xml_808-958,CORNEILLET,-1.6771609674215813,-0.884808104532247,0.15633257583708748,-0.8723187085606492,-0.7369449874802377,-0.5863887722622521
809,CIRCE.xml_809-959,CORNEILLET,-1.688734318869038,-0.843763580263502,0.0859840377895813,-0.878903358435981,-0.748711762073345,-0.5279165959259279
810,CIRCE.xml_810-960,CORNEILLET,-1.671177594755884,-0.8470164457664056,0.09407732325886609,-0.8887411765497409,-0.7465956672785712,-0.5379275313019478
811,CIRCE.xml_811-961,CORNEILLET,-1.6686338293683325,-0.8641202338607743,0.11734998899153626,-0.914639249030777,-0.7536592276453876,-0.5105573091960396
812,CIRCE.xml_812-962,CORNEILLET,-1.6620175410170583,-0.8416800944022597,0.10183086385509132,-0.9322725232887943,-0.7736106178298066,-0.4837093683014751
813,CIRCE.xml_813-963,CORNEILLET,-1.50169586573571,-0.7736208533165421,0.20862327828788796,-0.9762956910557813,-0.6941562514346591,-0.6424386754116405
814,CIRCE.xml_814-964,CORNEILLET,-1.5120941086410316,-0.7712277004211636,0.21073533474028616,-0.9779543283727735,-0.7085791433710993,-0.6313788259834845
815,CIRCE.xml_815-965,CORNEILLET,-1.5036220366175506,-0.779022780397835,0.20456436723726779,-0.9804413577799342,-0.6971094946503174,-0.6327223492030913
816,CIRCE.xml_816-966,CORNEILLET,-1.5283514805339147,-0.7756455985931672,0.19733739710644216,-0.9642795523280491,-0.6898944195910699,-0.604267132798731
817,CIRCE.xml_817-967,CORNEILLET,-1.5244483264277402,-0.792630817326729,0.21215172841159957,-0.9692489746661521,-0.6927938663384122,-0.6034133906406063
818,CIRCE.xml_818-968,CORNEILLET,-1.5319546087857747,-0.7803573316562141,0.20722448039007946,-0.9714275832581474,-0.6790944168221658,-0.6107350932116994
819,CIRCE.xml_819-969,CORNEILLET,-1.542860495553897,-0.7805481912716814,0.22461109635593146,-0.9895993466049554,-0.653812609882717,-0.6229301036728234
820,CIRCE.xml_820-970,CORNEILLET,-1.560824209375481,-0.7955363045182833,0.23571131542159252,-0.976100787015587,-0.6498880576567925,-0.6104358920257917
821,CIRCE.xml_821-971,CORNEILLET,-1.5749560988065021,-0.8223258243547319,0.27565057242194724,-0.9632071603336679,-0.6742634717772291,-0.6000302547167292
822,CIRCE.xml_822-972,CORNEILLET,-1.5672901173662317,-0.8351102751492658,0.24946054374105187,-0.9852010866820621,-0.6710217214393868,-0.5475224925915438
823,CIRCE.xml_823-973,CORNEILLET,-1.564124060433788,-0.8283353149986012,0.25241241730175124,-0.9903722069399534,-0.6684979572751133,-0.5597078759741336
824,CIRCE.xml_824-974,CORNEILLET,-1.5788016874717807,-0.7866459296484631,0.2689544476212177,-0.9785930419010428,-0.6690402650520814,-0.6132153023642027
825,CIRCE.xml_825-975,CORNEILLET,-1.5823108545785374,-0.781643769744585,0.27335743222383757,-0.9733804345542619,-0.6741124059381987,-0.6226607849133128
826,CIRCE.xml_826-976,CORNEILLET,-1.618040568741057,-0.7360945031984754,0.26125797266044926,-0.9672480966953934,-0.6594490757374649,-0.6338668939040977
827,CIRCE.xml_827-977,CORNEILLET,-1.5908108361501716,-0.7438209670073743,0.24718330283007361,-0.9690690216964375,-0.7006167969258257,-0.594432348778264
828,CIRCE.xml_828-978,CORNEILLET,-1.602839066264833,-0.7351955229725624,0.275528872281965,-0.9659290096696406,-0.7343047920537742,-0.6004652725271444
829,CIRCE.xml_829-979,CORNEILLET,-1.586785290314984,-0.7441852083091947,0.2639441368469829,-0.9745658897826095,-0.74012260228976,-0.5786859791271357
830,CIRCE.xml_830-980,CORNEILLET,-1.5851832414632172,-0.7439135753539717,0.25174881608120603,-0.9588296043304924,-0.731747417455302,-0.5917603912869032
831,CIRCE.xml_831-981,CORNEILLET,-1.5881918430688873,-0.7609500588428776,0.27101529539903024,-0.9597532992294614,-0.7349796625242395,-0.5827108895794325
832,CIRCE.xml_832-982,CORNEILLET,-1.5714048840776307,-0.7977390608161206,0.27108524046013394,-0.9478395121795566,-0.7040886083453598,-0.6028302675837454
833,CIRCE.xml_833-983,CORNEILLET,-1.5606591073016842,-0.7761798551300023,0.2569868739449104,-0.9606447931429019,-0.7182587907248446,-0.603172749737636
834,CIRCE.xml_834-984,CORNEILLET,-1.5497883765543317,-0.7533283247861424,0.2562222995143425,-0.9771606841324048,-0.7158991785758567,-0.6215855878605219
835,CIRCE.xml_835-985,CORNEILLET,-1.546505978090384,-0.7666933997559622,0.261408596203499,-0.9777181351538161,-0.7082937459896915,-0.6158349389871094
836,CIRCE.xml_836-986,CORNEILLET,-1.5494905599581306,-0.8035970773750352,0.27210597365626854,-0.9536054212515187,-0.7026180528902234,-0.6215014731221387
837,CIRCE.xml_837-987,CORNEILLET,-1.5641826361102844,-0.8004876918592672,0.28059307658675936,-0.9232130085466757,-0.7151101636094859,-0.6231860646151893
838,CIRCE.xml_838-988,CORNEILLET,-1.551607055002083,-0.8266648024445244,0.2668286396267854,-0.901252074712829,-0.7285261477107915,-0.5962791587465229
839,CIRCE.xml_839-989,CORNEILLET,-1.5210100294546598,-0.8115060579912525,0.2628066033224884,-0.899036496457851,-0.7307028228124112,-0.6411769375620092
840,CIRCE.xml_840-990,CORNEILLET,-1.5342447964185961,-0.800865312197474,0.26774842776714136,-0.9100525840446161,-0.7397769034120378,-0.6293748753308678
841,CIRCE.xml_841-991,CORNEILLET,-1.5321680668305713,-0.7899144984009558,0.2618173488772527,-0.8967482031044481,-0.7471993238754718,-0.6401847689604695
842,CIRCE.xml_842-992,CORNEILLET,-1.5085635152215213,-0.785266609566621,0.26984100251020393,-0.9277042784708566,-0.7556682690285261,-0.646761904722881
843,CIRCE.xml_843-993,CORNEILLET,-1.4866484410657121,-0.779295685611665,0.2675496818460642,-0.9437332094469912,-0.7601799665394329,-0.6492021477787452
844,CIRCE.xml_844-994,CORNEILLET,-1.4816058879974792,-0.7972780104224502,0.2926815909764394,-0.9481833012171799,-0.7813295977617195,-0.6427646768538602
845,CIRCE.xml_845-995,CORNEILLET,-1.484966898341943,-0.8111331495665111,0.3194909141811141,-0.945306060825758,-0.7938977552812156,-0.6331351177505574
846,CIRCE.xml_846-996,CORNEILLET,-1.4869558919108439,-0.8263261419342144,0.34202003590889074,-0.9585177661126756,-0.7739122210586993,-0.6475276614590512
847,CIRCE.xml_847-997,CORNEILLET,-1.5079764431942122,-0.7735174078945637,0.33368972789021567,-0.9759146057777348,-0.7762712522310934,-0.6593464428803897
848,CIRCE.xml_848-998,CORNEILLET,-1.5095274100576759,-0.780693624239013,0.33722550999936884,-0.9867349132622417,-0.7708747160316958,-0.6552896574527656
849,CIRCE.xml_849-999,CORNEILLET,-1.5114621855794304,-0.7955137561501022,0.3502241165819736,-0.9846504280682192,-0.7773156758647242,-0.65302236543497
850,CIRCE.xml_850-1000,CORNEILLET,-1.5066030646507897,-0.7870484388854834,0.34066088394076843,-0.9876603934440324,-0.7834580211723124,-0.6522651580569917
851,CIRCE.xml_851-1001,CORNEILLET,-1.5039970682027977,-0.8020244168436799,0.35483916948702676,-0.9789473728477599,-0.7978032769552821,-0.657546405596847
852,CIRCE.xml_852-1002,CORNEILLET,-1.5254233777939459,-0.7877061933449183,0.3781847046339899,-0.9891482839217645,-0.8121409411759378,-0.6474956177282636
853,CIRCE.xml_853-1003,CORNEILLET,-1.5335466311811192,-0.7932147389076145,0.38466554130842634,-0.9915203327223742,-0.804934509931456,-0.646007463286447
