,filename,author,BOYER,CORNEILLEP,DONNEAUDEVISE,MOLIERE,QUINAULT
372,CIRCE.xml_372-522,DONNEAUDEVISE,-0.6028084388424815,-0.6753012383626799,-0.3603147312148612,-0.5883285005739084,-0.7537393650869658
373,CIRCE.xml_373-523,DONNEAUDEVISE,-0.6262510683622727,-0.6769760025090852,-0.34859399189516144,-0.5721391284659969,-0.7564588675138715
374,CIRCE.xml_374-524,DONNEAUDEVISE,-0.647357345697637,-0.6733966947515275,-0.3338977025220074,-0.5779714511109505,-0.7478731646899979
375,CIRCE.xml_375-525,DONNEAUDEVISE,-0.6487476262111814,-0.6709673727917731,-0.34624378692854385,-0.5725237316305252,-0.7422606810645505
376,CIRCE.xml_376-526,DONNEAUDEVISE,-0.6573312091735845,-0.6780069234443016,-0.35247042846167564,-0.5668874368505454,-0.7265212821637418
377,CIRCE.xml_377-527,DONNEAUDEVISE,-0.6422254683656211,-0.6796983216331292,-0.3561750463482088,-0.5779132627774265,-0.7253465037217899
378,CIRCE.xml_378-528,DONNEAUDEVISE,-0.6577657195900497,-0.6786267389078214,-0.34722187498514534,-0.5753287157834471,-0.7226213865464607
379,CIRCE.xml_379-529,DONNEAUDEVISE,-0.6667858346950276,-0.6707544223822284,-0.3578394340997747,-0.5675034057234649,-0.7186701346585072
380,CIRCE.xml_380-530,DONNEAUDEVISE,-0.6558076576906674,-0.6652566533846676,-0.3682750693376352,-0.5752551763831945,-0.7166984411664832
381,CIRCE.xml_381-531,DONNEAUDEVISE,-0.6389213749349016,-0.6796985779951904,-0.3881570236955495,-0.5695856853858894,-0.7051447261374223
382,CIRCE.xml_382-532,DONNEAUDEVISE,-0.6384181039369323,-0.682429550884047,-0.3680514461877328,-0.567192663579935,-0.725197568128353
383,CIRCE.xml_383-533,DONNEAUDEVISE,-0.6194599858738253,-0.6761557518320752,-0.3902502930066562,-0.5598563782748507,-0.735222485500002
384,CIRCE.xml_384-534,DONNEAUDEVISE,-0.624123269504941,-0.6795766762289732,-0.37755232953330475,-0.5599466800997087,-0.7400175059777203
385,CIRCE.xml_385-535,DONNEAUDEVISE,-0.6328904717963054,-0.675492839743111,-0.379334409082444,-0.5440877130467844,-0.7489705226686035
386,CIRCE.xml_386-536,DONNEAUDEVISE,-0.6265165862008167,-0.6538070070772188,-0.3889120183300785,-0.5654129105819652,-0.7463607021713593
387,CIRCE.xml_387-537,DONNEAUDEVISE,-0.6268985936655267,-0.6488899598531818,-0.38966355651919027,-0.5720005812406067,-0.7438393402018918
388,CIRCE.xml_388-538,DONNEAUDEVISE,-0.6167455385351442,-0.6385189448942212,-0.3914124715593197,-0.5910475046611218,-0.7432807423097951
389,CIRCE.xml_389-539,DONNEAUDEVISE,-0.5814523420452979,-0.6485519748834895,-0.3948225106810729,-0.6017023217907057,-0.7543669613522336
390,CIRCE.xml_390-540,DONNEAUDEVISE,-0.5779867255326372,-0.6406407765897713,-0.38746047311452286,-0.6228424174053828,-0.7519096457534206
391,CIRCE.xml_391-541,DONNEAUDEVISE,-0.5801574180318334,-0.634448978193847,-0.38465316552271833,-0.6330000608483052,-0.7483144858367778
392,CIRCE.xml_392-542,DONNEAUDEVISE,-0.5736702448627233,-0.635589086116763,-0.37217267735185655,-0.6458324445226936,-0.7531648499913786
393,CIRCE.xml_393-543,DONNEAUDEVISE,-0.5778828287635953,-0.63226063228402,-0.37396625678067874,-0.6450136794755582,-0.7512801533246105
394,CIRCE.xml_394-544,DONNEAUDEVISE,-0.5793389064124291,-0.624624968414514,-0.363369549114854,-0.6466738733370652,-0.7662215621784902
395,CIRCE.xml_395-545,DONNEAUDEVISE,-0.5672423374759314,-0.620136265939444,-0.3510919267674858,-0.6597349032347816,-0.7821814204238855
396,CIRCE.xml_396-546,DONNEAUDEVISE,-0.5666895176995616,-0.6369165004444374,-0.3387301306952068,-0.6605639307557605,-0.7778070669800906
397,CIRCE.xml_397-547,DONNEAUDEVISE,-0.5566198306471004,-0.6365534400786496,-0.36272627656421186,-0.6443078579567746,-0.7805356382612557
398,CIRCE.xml_398-548,DONNEAUDEVISE,-0.5408529445923723,-0.6265701291771987,-0.3726736809293674,-0.6621836585494176,-0.7787897264202439
399,CIRCE.xml_399-549,DONNEAUDEVISE,-0.5305309316435733,-0.6351676148722731,-0.3677148293911048,-0.6754266007032868,-0.772211840667795
400,CIRCE.xml_400-550,DONNEAUDEVISE,-0.5339623170271627,-0.645696540202715,-0.3666906707031237,-0.6573068669422486,-0.7774946059981753
401,CIRCE.xml_401-551,DONNEAUDEVISE,-0.5154389811144284,-0.646878398017417,-0.38033427937463393,-0.6578082651225969,-0.7807190039958974
402,CIRCE.xml_402-552,DONNEAUDEVISE,-0.5085991204467256,-0.6599033738213413,-0.3727857642309275,-0.6685693150478274,-0.7715564332290654
403,CIRCE.xml_403-553,DONNEAUDEVISE,-0.518635957531305,-0.668920123424134,-0.3620091824895853,-0.6480493348558668,-0.7833413221051015
404,CIRCE.xml_404-554,DONNEAUDEVISE,-0.4913445270875216,-0.6752110133137702,-0.370652152687138,-0.6438921096629419,-0.7995291916879772
405,CIRCE.xml_405-555,DONNEAUDEVISE,-0.4818099826877288,-0.6697317737735914,-0.3695681307142137,-0.6524988958546485,-0.8072388978101092
406,CIRCE.xml_406-556,DONNEAUDEVISE,-0.4737941805774377,-0.6703840928986082,-0.3895089425130292,-0.6427181181674124,-0.804455094027729
407,CIRCE.xml_407-557,DONNEAUDEVISE,-0.4722001456335017,-0.6671664573013076,-0.3952795328275097,-0.6467833320852387,-0.7993137671541107
408,CIRCE.xml_408-558,DONNEAUDEVISE,-0.455830223819046,-0.6794036348933519,-0.3863919669615589,-0.6578580315545874,-0.8015207296657877
409,CIRCE.xml_409-559,DONNEAUDEVISE,-0.45388405664099585,-0.6805715290045129,-0.3905905432583228,-0.6522391868796801,-0.8035752111999057
410,CIRCE.xml_410-560,DONNEAUDEVISE,-0.4456816038490678,-0.6851393871327163,-0.39122971654090405,-0.6633542187756459,-0.795326552304317
411,CIRCE.xml_411-561,DONNEAUDEVISE,-0.4579878554118356,-0.6998386665069269,-0.39576246166057794,-0.6571122753639425,-0.7704265467988817
412,CIRCE.xml_412-562,DONNEAUDEVISE,-0.4546066125092503,-0.6900545880176469,-0.3929101729999963,-0.6595125392798026,-0.7836102498557597
413,CIRCE.xml_413-563,DONNEAUDEVISE,-0.45184920957322494,-0.6846697593542501,-0.38623544164109036,-0.6668356394638487,-0.7912448957728164
414,CIRCE.xml_414-564,DONNEAUDEVISE,-0.44696420355337574,-0.6884027463448903,-0.35774631516947575,-0.6811124158263525,-0.8067590065342074
415,CIRCE.xml_415-565,DONNEAUDEVISE,-0.45291703813745965,-0.6909193906417295,-0.3563749171706079,-0.6733180546100367,-0.8072996398329455
416,CIRCE.xml_416-566,DONNEAUDEVISE,-0.47229877062377446,-0.6793044167050039,-0.3400759066369523,-0.6872119886687236,-0.801927494276034
417,CIRCE.xml_417-567,DONNEAUDEVISE,-0.48464583444051024,-0.6740938751557526,-0.32859883856633176,-0.6948459942701428,-0.798914386792737
418,CIRCE.xml_418-568,DONNEAUDEVISE,-0.48445015791741347,-0.6727902825314762,-0.328143451613117,-0.6923483857641533,-0.8031483622769787
419,CIRCE.xml_419-569,DONNEAUDEVISE,-0.4821801022068448,-0.6526874357545747,-0.3309942272790157,-0.707332801415624,-0.8079102582459363
420,CIRCE.xml_420-570,DONNEAUDEVISE,-0.46524489213839604,-0.645750615811759,-0.36042471834075734,-0.707576233785363,-0.8024965421399607
421,CIRCE.xml_421-571,DONNEAUDEVISE,-0.47079976013621616,-0.6618938882199372,-0.36599874794523185,-0.6982521836276238,-0.7846728067601432
422,CIRCE.xml_422-572,DONNEAUDEVISE,-0.4661613986853942,-0.6502399347346056,-0.3441748242406173,-0.7427829463835748,-0.778314792217079
423,CIRCE.xml_423-573,DONNEAUDEVISE,-0.48101939170093505,-0.648503236831841,-0.3406923835256749,-0.7295765710234687,-0.7822378006050045
424,CIRCE.xml_424-574,DONNEAUDEVISE,-0.46694918924309264,-0.6545739256605063,-0.3588491971783842,-0.7276271138817944,-0.7741741673230573
425,CIRCE.xml_425-575,DONNEAUDEVISE,-0.4709607727851808,-0.6566153328926175,-0.3551845973708746,-0.7332042779210299,-0.7664437747422083
426,CIRCE.xml_426-576,DONNEAUDEVISE,-0.48533622710445856,-0.6413304906287206,-0.3575668933019385,-0.7295304872375048,-0.7685123107969809
427,CIRCE.xml_427-577,DONNEAUDEVISE,-0.46709111104218115,-0.6653203278269301,-0.365275702570956,-0.7125803593686173,-0.7719073697834252
428,CIRCE.xml_428-578,DONNEAUDEVISE,-0.4816073598189049,-0.6657415579017191,-0.3835817001860653,-0.694290103614309,-0.7571516099832973
429,CIRCE.xml_429-579,DONNEAUDEVISE,-0.48067654464004345,-0.6524409625209179,-0.392909012892702,-0.6943237325961925,-0.7619045045689836
430,CIRCE.xml_430-580,DONNEAUDEVISE,-0.4771361157961295,-0.6436511800702855,-0.40682002719800087,-0.6850462497493516,-0.7694700669146604
431,CIRCE.xml_431-581,DONNEAUDEVISE,-0.4874260425513073,-0.6484148319009753,-0.39092456351209165,-0.6907350028673164,-0.7644984503159289
432,CIRCE.xml_432-582,DONNEAUDEVISE,-0.47849718829200416,-0.6442439201354586,-0.38985259214085577,-0.702343783585196,-0.7673407796642238
433,CIRCE.xml_433-583,DONNEAUDEVISE,-0.4893825134884563,-0.636488023806377,-0.37742890361211084,-0.7050684558380038,-0.773614000103237
434,CIRCE.xml_434-584,DONNEAUDEVISE,-0.48391851436997124,-0.62867629002865,-0.3811636761285688,-0.712957335143121,-0.7748899515380302
435,CIRCE.xml_435-585,DONNEAUDEVISE,-0.47490057703162625,-0.6292815202736213,-0.3830767099263433,-0.705783006924642,-0.7886022209787571
436,CIRCE.xml_436-586,DONNEAUDEVISE,-0.4584891289893118,-0.5950560510153992,-0.40553538958641555,-0.7222952561990897,-0.800072273535096
437,CIRCE.xml_437-587,DONNEAUDEVISE,-0.4584040067354795,-0.5919720797151078,-0.4277113321696397,-0.7168125490884764,-0.7868128984780456
438,CIRCE.xml_438-588,DONNEAUDEVISE,-0.44745760729923323,-0.6038366609405795,-0.43033681355438347,-0.718069089854991,-0.7822283157516017
439,CIRCE.xml_439-589,DONNEAUDEVISE,-0.4576692429398062,-0.5998194390518099,-0.42835747699557714,-0.7242698222219099,-0.7719989224229614
440,CIRCE.xml_440-590,DONNEAUDEVISE,-0.4520552336582755,-0.6141293268064033,-0.43290691013692073,-0.7233018340085372,-0.7598257422257282
441,CIRCE.xml_441-591,DONNEAUDEVISE,-0.4488851846903491,-0.6275877737329052,-0.42756068731232155,-0.7198533422885743,-0.7582915047825086
442,CIRCE.xml_442-592,BOYER,-0.44581899802172814,-0.6130734139657532,-0.4538995591096677,-0.7133685573556261,-0.7557661997227615
443,CIRCE.xml_443-593,BOYER,-0.42538281914703413,-0.6198871700831428,-0.46489273690347976,-0.7076167416752311,-0.7643238897621059
444,CIRCE.xml_444-594,BOYER,-0.4371969495625711,-0.6191815275754158,-0.45954476888632434,-0.6989520150917872,-0.7672844801215464
445,CIRCE.xml_445-595,BOYER,-0.4392101215248896,-0.6103893904150511,-0.4617816591999926,-0.7019541021742415,-0.7689914437276224
446,CIRCE.xml_446-596,BOYER,-0.4413100549412543,-0.6045363568123586,-0.4679841149444151,-0.70313042822091,-0.7651529686110636
447,CIRCE.xml_447-597,BOYER,-0.4416876672786111,-0.6072281640095291,-0.46598284182155425,-0.6973439507360422,-0.7700948592647757
448,CIRCE.xml_448-598,BOYER,-0.4344257773880641,-0.6000594682784702,-0.47899680586055826,-0.7026549963619109,-0.7662175637603541
449,CIRCE.xml_449-599,BOYER,-0.42881105952240295,-0.6087486227050182,-0.5018496349564296,-0.6883606395266012,-0.7542115787576347
450,CIRCE.xml_450-600,BOYER,-0.4306247945185302,-0.5974578904950123,-0.4996984981205238,-0.6850099456314547,-0.7691874708137236
451,CIRCE.xml_451-601,BOYER,-0.4332455526141828,-0.6092568993346583,-0.5074459022021948,-0.6742884071292935,-0.7577144077966793
452,CIRCE.xml_452-602,BOYER,-0.4298236081613692,-0.6037263989309795,-0.5140621544495886,-0.688862529510702,-0.7451634554927424
453,CIRCE.xml_453-603,BOYER,-0.439883842702015,-0.6022940177693964,-0.49440776166166356,-0.6993758250371468,-0.7459047809901068
454,CIRCE.xml_454-604,BOYER,-0.4434143690831325,-0.6119991153258205,-0.4933362647364856,-0.6909064446032331,-0.7420909939296589
455,CIRCE.xml_455-605,BOYER,-0.447457799314428,-0.5972942935370054,-0.4984946074174509,-0.6858475991816935,-0.752318172282674
456,CIRCE.xml_456-606,BOYER,-0.45140134074860744,-0.5952476726743923,-0.5042768838728562,-0.6935989554481358,-0.7368011063492783
457,CIRCE.xml_457-607,BOYER,-0.459081194779769,-0.5738193708222946,-0.5109019591514758,-0.7059287164851178,-0.731194957080142
458,CIRCE.xml_458-608,BOYER,-0.4663446458494961,-0.5677825515952023,-0.5211857474342045,-0.6828014498039023,-0.742217660060706
459,CIRCE.xml_459-609,BOYER,-0.47335235075004095,-0.564860153890206,-0.5223985571278985,-0.678967041236465,-0.7406128664329319
460,CIRCE.xml_460-610,BOYER,-0.490851341579592,-0.5691194165781231,-0.5206032516976702,-0.6656666567411319,-0.733859553373285
461,CIRCE.xml_461-611,BOYER,-0.4846186196297676,-0.5635307970147634,-0.528589638834231,-0.6700759837077103,-0.7333379041211006
462,CIRCE.xml_462-612,BOYER,-0.48800302203318147,-0.5614107433011044,-0.5201301621793499,-0.660572539526537,-0.7504243445004142
463,CIRCE.xml_463-613,BOYER,-0.4687457487816662,-0.5628673426465555,-0.5346281156265185,-0.6565667742465006,-0.7576242280327287
464,CIRCE.xml_464-614,BOYER,-0.47554800777130546,-0.553026873202682,-0.5306934378606949,-0.6537702960392083,-0.7675053086103275
465,CIRCE.xml_465-615,BOYER,-0.4837596867093038,-0.5410570603791466,-0.5193693050878614,-0.6470874810876968,-0.7889368642075889
466,CIRCE.xml_466-616,BOYER,-0.48711083274755895,-0.5692306895474881,-0.5056224178365907,-0.6442766347585219,-0.7741152255497505
467,CIRCE.xml_467-617,BOYER,-0.47296112342436875,-0.5728881996732024,-0.5210797665156308,-0.6420905225046032,-0.7712414214356542
468,CIRCE.xml_468-618,BOYER,-0.47814026033428514,-0.5731285679645042,-0.5260013790310194,-0.6348234379539679,-0.7680009598971431
469,CIRCE.xml_469-619,BOYER,-0.49196940153120694,-0.5682701083000468,-0.5118718031171179,-0.6147356762301743,-0.7926143267403767
470,CIRCE.xml_470-620,BOYER,-0.48040964598731695,-0.5673338301029547,-0.501780156487491,-0.63980425104102,-0.7900509514632523
471,CIRCE.xml_471-621,BOYER,-0.47232259871676296,-0.5592136168208858,-0.5015001112553354,-0.66776481357847,-0.778799136065508
472,CIRCE.xml_472-622,BOYER,-0.47256705994385856,-0.553992301014983,-0.4987044065928643,-0.6692243031972711,-0.7851982017506992
473,CIRCE.xml_473-623,BOYER,-0.4841670787112005,-0.552948060607376,-0.4979194122752061,-0.6708709661656922,-0.773837117362685
474,CIRCE.xml_474-624,BOYER,-0.4812913322153267,-0.5361330788032688,-0.5359861982725043,-0.661245074686723,-0.7647718825870473
475,CIRCE.xml_475-625,DONNEAUDEVISE,-0.5271314531554889,-0.5168281716905626,-0.5151775674136673,-0.640543879599005,-0.7793811859741664
476,CIRCE.xml_476-626,CORNEILLEP,-0.5462478819730019,-0.5074091552361147,-0.5136259715408326,-0.6282176116300809,-0.783642200388809
477,CIRCE.xml_477-627,DONNEAUDEVISE,-0.5696639543648296,-0.5129477064952319,-0.5016737653251584,-0.6090013225544806,-0.7856610338641442
478,CIRCE.xml_478-628,CORNEILLEP,-0.5706725248239002,-0.5060457922039101,-0.5089415601436929,-0.5960739548190573,-0.7972237747413073
479,CIRCE.xml_479-629,DONNEAUDEVISE,-0.5710846521613921,-0.5138733022063157,-0.5041463138398827,-0.5924514554364498,-0.7974700509396547
480,CIRCE.xml_480-630,CORNEILLEP,-0.5788087360466746,-0.5035698944201565,-0.5220477665348605,-0.593491635043921,-0.7806929018939148
481,CIRCE.xml_481-631,CORNEILLEP,-0.5953321152157464,-0.49760223027892614,-0.5497035650134503,-0.57883836642732,-0.7570832198354198
482,CIRCE.xml_482-632,CORNEILLEP,-0.586631373637539,-0.4975013896042425,-0.5424342929683352,-0.584389345079139,-0.7675903664126479
483,CIRCE.xml_483-633,CORNEILLEP,-0.6117860066535475,-0.4863878096341139,-0.5444900622988018,-0.5661857073725527,-0.7695631032768749
484,CIRCE.xml_484-634,CORNEILLEP,-0.6141147505134217,-0.4697864780450896,-0.5494263310824984,-0.5599606744736361,-0.7847673368808097
485,CIRCE.xml_485-635,CORNEILLEP,-0.6198719118096131,-0.46361625947682283,-0.5647055453692527,-0.5557002146119374,-0.7743798223773041
486,CIRCE.xml_486-636,CORNEILLEP,-0.6136968537276432,-0.46657186897679714,-0.5640326059431501,-0.5555371690849066,-0.7784377727826337
487,CIRCE.xml_487-637,CORNEILLEP,-0.6193524253160079,-0.45844003225653074,-0.5717138149720512,-0.5323762591550342,-0.7956554864893881
488,CIRCE.xml_488-638,CORNEILLEP,-0.6260709670325367,-0.4597612759874629,-0.5708238304950025,-0.5355953374275513,-0.7849455402518115
489,CIRCE.xml_489-639,CORNEILLEP,-0.6305986409414783,-0.4582465507529859,-0.5582699118723082,-0.5432921411389622,-0.7869689226261427
490,CIRCE.xml_490-640,CORNEILLEP,-0.6278184881212823,-0.47537451441531076,-0.5655466725193317,-0.5357779886147268,-0.7729065513421216
491,CIRCE.xml_491-641,CORNEILLEP,-0.6369972892702744,-0.4519674533907008,-0.5639765882032546,-0.5340497099770705,-0.7903735211013192
492,CIRCE.xml_492-642,CORNEILLEP,-0.6378567408778266,-0.45284415133327305,-0.5699722887304568,-0.5456346759250822,-0.7709931486970274
493,CIRCE.xml_493-643,CORNEILLEP,-0.6238494921396975,-0.4588731100127252,-0.5838353638510693,-0.5395020998453731,-0.7709979131306351
494,CIRCE.xml_494-644,CORNEILLEP,-0.617162346216919,-0.4628767398908856,-0.5797427595700541,-0.5499043755311595,-0.7673971460821429
495,CIRCE.xml_495-645,CORNEILLEP,-0.6263922858278484,-0.4355163878988809,-0.5849800902522396,-0.5462875852580916,-0.7838987783105573
496,CIRCE.xml_496-646,CORNEILLEP,-0.6220754630731127,-0.4355619035553571,-0.5850376281560377,-0.5303126321178562,-0.8040337400088684
497,CIRCE.xml_497-647,CORNEILLEP,-0.6124172733118068,-0.43125641614501675,-0.5821221659162936,-0.53745207081063,-0.8137314966097263
498,CIRCE.xml_498-648,CORNEILLEP,-0.6067457178912624,-0.441660114239783,-0.5907972791300575,-0.528267186576051,-0.8094669093944604
499,CIRCE.xml_499-649,CORNEILLEP,-0.6258429216944558,-0.4690306204767037,-0.5650172751192758,-0.5041418590093546,-0.8127097584125974
500,CIRCE.xml_500-650,CORNEILLEP,-0.6269933153455292,-0.493045822888051,-0.5596247907419298,-0.5033706519692231,-0.7938820218131742
501,CIRCE.xml_501-651,CORNEILLEP,-0.6324085910356948,-0.48405250324920557,-0.5592346423567759,-0.5065302377249654,-0.7943997210021164
502,CIRCE.xml_502-652,CORNEILLEP,-0.6231021109260494,-0.4683447198142913,-0.5873396834394632,-0.48853912772280117,-0.8090131716280408
503,CIRCE.xml_503-653,CORNEILLEP,-0.6091217109536363,-0.460271853534399,-0.6102375619621659,-0.48454833533796665,-0.8120441105658803
504,CIRCE.xml_504-654,CORNEILLEP,-0.6033390406950133,-0.459539241139838,-0.6094473717253136,-0.4991620812923879,-0.8047699641988146
505,CIRCE.xml_505-655,CORNEILLEP,-0.638408597398964,-0.45829408979559483,-0.5898606143074869,-0.488317348538563,-0.8014635555786026
506,CIRCE.xml_506-656,MOLIERE,-0.6337658606407379,-0.47088857955534213,-0.6067411656182743,-0.4669158267209491,-0.7980325123064658
507,CIRCE.xml_507-657,MOLIERE,-0.6297494824925872,-0.483561699371881,-0.6131132308411998,-0.4524953014121277,-0.7977333325665953
508,CIRCE.xml_508-658,MOLIERE,-0.6360073990135033,-0.4946234500099524,-0.6113082658494673,-0.4475962544008551,-0.7870973620371651
509,CIRCE.xml_509-659,MOLIERE,-0.6169429685884716,-0.5105319041737454,-0.6093827310992752,-0.44216945984808487,-0.7978597142948196
510,CIRCE.xml_510-660,MOLIERE,-0.6320700721204071,-0.5097650912692817,-0.6054456716276733,-0.43789145919500383,-0.7916372745798544
511,CIRCE.xml_511-661,MOLIERE,-0.6414205059440203,-0.5374125208702728,-0.5805476961859956,-0.42513319597379184,-0.7922465682784644
512,CIRCE.xml_512-662,MOLIERE,-0.6428023854014439,-0.5323398884239814,-0.5953369376570397,-0.4071497012644506,-0.7991543333649198
513,CIRCE.xml_513-663,MOLIERE,-0.6453904711033469,-0.5351498680080958,-0.6009172926951966,-0.40265598353461507,-0.7926778474999955
514,CIRCE.xml_514-664,MOLIERE,-0.6518041623034067,-0.5522048119218835,-0.5929892195772151,-0.3876289286879231,-0.7920322876193928
515,CIRCE.xml_515-665,MOLIERE,-0.6443223540730294,-0.5430703416389455,-0.6001697222424119,-0.3981505250701453,-0.7908550676906663
516,CIRCE.xml_516-666,MOLIERE,-0.649069041351459,-0.5693486428926069,-0.6112859140051188,-0.36158995377525804,-0.785352027899652
517,CIRCE.xml_517-667,MOLIERE,-0.644899289982733,-0.5638412913373125,-0.6036188886660302,-0.37070799339979,-0.7937853257017923
518,CIRCE.xml_518-668,MOLIERE,-0.6581966703808161,-0.547483715163864,-0.6132567721689707,-0.36843739032548056,-0.7892723406839617
519,CIRCE.xml_519-669,MOLIERE,-0.6810102615801381,-0.5546691366611116,-0.6095287721576922,-0.35662898414196775,-0.774831443402014
520,CIRCE.xml_520-670,MOLIERE,-0.6519692293992322,-0.553897035546188,-0.6214116125206347,-0.362989453743669,-0.7867920047828489
521,CIRCE.xml_521-671,MOLIERE,-0.6315492622414173,-0.5655166082568667,-0.6196375597528995,-0.36434673942615153,-0.7961921089896717
522,CIRCE.xml_522-672,MOLIERE,-0.6279754414072398,-0.5777910314385553,-0.6337666147452868,-0.3526180901736873,-0.7847594698021012
523,CIRCE.xml_523-673,MOLIERE,-0.6259176668188937,-0.5735101031123353,-0.6280561630852444,-0.361185351273169,-0.788538468746283
524,CIRCE.xml_524-674,MOLIERE,-0.6208678013627198,-0.5719866846775818,-0.6466113708223473,-0.33300460571071555,-0.8044432511604965
525,CIRCE.xml_525-675,MOLIERE,-0.6231598291973988,-0.5710272493024686,-0.6435805959483974,-0.3328330244439982,-0.8060144808131664
526,CIRCE.xml_526-676,MOLIERE,-0.6147517462221543,-0.569994456532703,-0.6545711321096795,-0.3281263331532904,-0.8090203489661427
527,CIRCE.xml_527-677,MOLIERE,-0.6107498516002486,-0.5551844372132841,-0.6608559842094355,-0.33494093654134216,-0.8151154325450101
528,CIRCE.xml_528-678,MOLIERE,-0.5882137440121957,-0.5515970060714369,-0.6800635829852206,-0.3326637364249524,-0.8241601891965659
529,CIRCE.xml_529-679,MOLIERE,-0.5786790852445681,-0.5603625713997625,-0.683374936827415,-0.3290474419301035,-0.8250574300971334
530,CIRCE.xml_530-680,MOLIERE,-0.5781083334573497,-0.5701694310088914,-0.672238737069875,-0.3240203618470634,-0.8322783735003684
531,CIRCE.xml_531-681,MOLIERE,-0.5929324855324378,-0.5656590110405165,-0.6632027433261545,-0.3274366686354369,-0.8273778936967804
532,CIRCE.xml_532-682,MOLIERE,-0.5886153183879523,-0.5676579960764222,-0.6747354833188504,-0.32012549296211196,-0.8253027172316751
533,CIRCE.xml_533-683,MOLIERE,-0.6096874437184457,-0.5697888965885543,-0.6601682141450671,-0.3101831924235957,-0.8266168350182921
534,CIRCE.xml_534-684,MOLIERE,-0.6120389180927441,-0.5696388348916646,-0.6623803284711111,-0.3060931097426637,-0.8262363474171619
535,CIRCE.xml_535-685,MOLIERE,-0.6062632585116495,-0.5778436162598257,-0.6686637652265734,-0.3178300350879965,-0.805922198635049
536,CIRCE.xml_536-686,MOLIERE,-0.6178384735363275,-0.597249490608325,-0.6588992138344082,-0.3095279665781934,-0.7928015886116997
537,CIRCE.xml_537-687,MOLIERE,-0.622949848900354,-0.5907542066011592,-0.6586727205426836,-0.31897413648893963,-0.784795059111917
538,CIRCE.xml_538-688,MOLIERE,-0.6263298502763608,-0.5910380997488978,-0.6588523533634791,-0.30992981544037673,-0.7900838409885033
539,CIRCE.xml_539-689,MOLIERE,-0.6624258721019264,-0.5727975402001265,-0.653197421432919,-0.30826649069335527,-0.7795563345058314
540,CIRCE.xml_540-690,MOLIERE,-0.66464050378653,-0.5784227248466159,-0.6639588921877485,-0.294063739098231,-0.775246475642969
541,CIRCE.xml_541-691,MOLIERE,-0.6658399489593517,-0.5794930789477152,-0.6654963250072744,-0.3021355807249142,-0.763466877073006
542,CIRCE.xml_542-692,MOLIERE,-0.6664052156997161,-0.5676379129469397,-0.6687014157863732,-0.3067959041693541,-0.7671465726143543
543,CIRCE.xml_543-693,MOLIERE,-0.6743842649889322,-0.5540099396842247,-0.6707255083871165,-0.31058832705656086,-0.7668311000139156
544,CIRCE.xml_544-694,MOLIERE,-0.660970676853703,-0.5677036139862031,-0.6786926848894076,-0.31302585998367227,-0.7561765135256073
545,CIRCE.xml_545-695,MOLIERE,-0.6685321230177538,-0.578668662954426,-0.6864448249290518,-0.30566132435702403,-0.737210723070381
546,CIRCE.xml_546-696,MOLIERE,-0.6560506938149195,-0.5821567505091931,-0.7056949985049468,-0.2872687368865954,-0.7451574632514124
547,CIRCE.xml_547-697,MOLIERE,-0.6680737210027273,-0.5812335238571337,-0.7004709537451436,-0.29362514235119885,-0.732780449192364
548,CIRCE.xml_548-698,MOLIERE,-0.6888951723389788,-0.5770456821927853,-0.7031090692567029,-0.2858764613752556,-0.7212879333722685
549,CIRCE.xml_549-699,MOLIERE,-0.6877146604634541,-0.5886879207587001,-0.7019324841548855,-0.26726355801299406,-0.7306908282437656
550,CIRCE.xml_550-700,MOLIERE,-0.6956590260091061,-0.5776573294673584,-0.7033650891637394,-0.2869614948897942,-0.7128548654163301
551,CIRCE.xml_551-701,MOLIERE,-0.7265890595553666,-0.5732081871298979,-0.6990296639844646,-0.27254951713365055,-0.7052148471012196
552,CIRCE.xml_552-702,MOLIERE,-0.7255064194604535,-0.5597997060993302,-0.7057765043687901,-0.25944709918465964,-0.7258173237238599
553,CIRCE.xml_553-703,MOLIERE,-0.7038209006439567,-0.5374715651062718,-0.7263056468857277,-0.28571297590487277,-0.7230418950675823
554,CIRCE.xml_554-704,MOLIERE,-0.7162220937123447,-0.5422376105500877,-0.7319148365319733,-0.2788047091967856,-0.7070419228820595
555,CIRCE.xml_555-705,MOLIERE,-0.7280344386291004,-0.5333131435844745,-0.7407294773300415,-0.2679593605414227,-0.7061508148519262
556,CIRCE.xml_556-706,MOLIERE,-0.7256990452579718,-0.5345416709293356,-0.7389130613417167,-0.26126225713065004,-0.715731206234228
557,CIRCE.xml_557-707,MOLIERE,-0.7189497976904969,-0.5385940487879609,-0.7437734411624897,-0.2565178359949034,-0.7182393526053337
558,CIRCE.xml_558-708,MOLIERE,-0.7221946449749803,-0.5273878809983571,-0.7524150645993324,-0.25766758027706216,-0.7162470777523013
559,CIRCE.xml_559-709,MOLIERE,-0.7284550349726375,-0.5211403707386716,-0.7481113313899491,-0.2606508101475339,-0.7172850173234957
560,CIRCE.xml_560-710,MOLIERE,-0.7336898980708546,-0.5224780602652316,-0.7514068182392403,-0.25183320051277686,-0.7159756071685852
561,CIRCE.xml_561-711,MOLIERE,-0.7323361804078066,-0.504812281700361,-0.7513892587752473,-0.2451884522124243,-0.7413139166478809
